model,seed,noise,noise_param,acc,auc,f1,train_time,cv_mean,cv_std,loss_curve
QuantumBoost,2,gaussian,0.01,0.9649122807017544,0.9884259259259259,0.972972972972973,0.3188343048095703,0.9605263157894736,0.010743376064838533,"[np.float64(1.2220782307312212), np.float64(1.0870516611226815), np.float64(0.9727741508777805), np.float64(0.8752944100168015), np.float64(0.7920745698904501), np.float64(0.7210881058238797), np.float64(0.6585231004208968), np.float64(0.6036436593179122), np.float64(0.5539065309656381), np.float64(0.51146391549333), np.float64(0.4730603159959233), np.float64(0.43967095826516295), np.float64(0.40796219462502525), np.float64(0.3794903443927018), np.float64(0.3542726333210639), np.float64(0.3335140589820922), np.float64(0.3127634469951508), np.float64(0.29352218761276405), np.float64(0.2760566185695491), np.float64(0.26031846389125735), np.float64(0.2452371078168898), np.float64(0.23348152864093574), np.float64(0.2177516597522066), np.float64(0.2068952332237622), np.float64(0.1946325423023157), np.float64(0.18507344093797568), np.float64(0.1752172286591907), np.float64(0.16504174553153633), np.float64(0.15721226042560413), np.float64(0.15105755738731577), np.float64(0.1427959314127332), np.float64(0.1360933429508194), np.float64(0.13010823320695372), np.float64(0.12434632691817618), np.float64(0.11823587369409357), np.float64(0.11432466693155038), np.float64(0.10915218612245091), np.float64(0.10642616094261041), np.float64(0.10065043338278858), np.float64(0.0978306329653692), np.float64(0.09353333784589914), np.float64(0.09091131063224185), np.float64(0.08600297070097546), np.float64(0.08285601830460113), np.float64(0.07864541423474403), np.float64(0.07476251585525175), np.float64(0.07248860911670209), np.float64(0.06949219564729751), np.float64(0.0669349436917962), np.float64(0.0647506995915794), np.float64(0.0630046892640065), np.float64(0.06080734297797014), np.float64(0.05951094078003406), np.float64(0.057728972159752756), np.float64(0.056085839109967485), np.float64(0.05425863143323046), np.float64(0.05212802512209022), np.float64(0.0503705246317623), np.float64(0.0490784841353319), np.float64(0.04718900976106553), np.float64(0.045822807734563493), np.float64(0.044642115116987), np.float64(0.04343137783517655), np.float64(0.04220534077805498), np.float64(0.04071223678004545), np.float64(0.03956248061823624), np.float64(0.038390333761348414), np.float64(0.03759300654568858), np.float64(0.03631074558316327), np.float64(0.035152641817554765), np.float64(0.03453440062987202), np.float64(0.033394673527130894), np.float64(0.032530605559835314), np.float64(0.03164037340440155), np.float64(0.030901339539542057), np.float64(0.030124347899663027), np.float64(0.02949946966601061), np.float64(0.028923907180320434), np.float64(0.02835042664371016), np.float64(0.02762680658693074), np.float64(0.026897127863968202), np.float64(0.02624525093670141), np.float64(0.025630519783761754), np.float64(0.024960315861836665), np.float64(0.024479043090031676), np.float64(0.023647036907720183), np.float64(0.023066690676680948), np.float64(0.022496822126715818), np.float64(0.02201715324973186), np.float64(0.02135088210786254), np.float64(0.020974451766609805), np.float64(0.020573870466047063), np.float64(0.020051261606823502), np.float64(0.019632753443941303), np.float64(0.019247008203398284), np.float64(0.01863232861828823), np.float64(0.01803488214797762), np.float64(0.01774062389338673), np.float64(0.01722575252122687), np.float64(0.016800519703957094)]"
QuantumBoost,2,gaussian,0.05,0.956140350877193,0.9884259259259259,0.9659863945578231,0.35472822189331055,0.9576023391812866,0.010940518674777591,"[np.float64(1.2234800888749), np.float64(1.0876745742071348), np.float64(0.9757128353829422), np.float64(0.8792675887913242), np.float64(0.7954836536049282), np.float64(0.7238450407271237), np.float64(0.660901750415171), np.float64(0.6050940265679648), np.float64(0.5581181337872041), np.float64(0.5147428293649424), np.float64(0.48021338667759256), np.float64(0.4462308711204023), np.float64(0.4152682029152365), np.float64(0.3868774623806531), np.float64(0.3600814442065855), np.float64(0.33542983120939285), np.float64(0.31560937066437533), np.float64(0.2953249261092058), np.float64(0.27987008989941864), np.float64(0.2621481424980318), np.float64(0.24661953979160453), np.float64(0.23283417042203272), np.float64(0.22200276747165432), np.float64(0.20711123647201413), np.float64(0.19605411571001818), np.float64(0.18366647437145434), np.float64(0.1753327878416916), np.float64(0.1646297059417334), np.float64(0.15519563764787633), np.float64(0.14798427175360868), np.float64(0.14097260179733928), np.float64(0.13601845517756642), np.float64(0.1303758001479473), np.float64(0.1244717002085346), np.float64(0.11875657151657895), np.float64(0.1131111018931313), np.float64(0.10829072881908122), np.float64(0.10370850029343072), np.float64(0.09932204628074512), np.float64(0.09444743774421842), np.float64(0.09103398002264639), np.float64(0.08667119366092714), np.float64(0.08355209052451222), np.float64(0.08014711504385), np.float64(0.07747803201311441), np.float64(0.07363313985834617), np.float64(0.07054192328524783), np.float64(0.06782843516992941), np.float64(0.06581557883275639), np.float64(0.06323532143128388), np.float64(0.060548003133029944), np.float64(0.058368160244677815), np.float64(0.05724842186209273), np.float64(0.055735347537578965), np.float64(0.05421126977322471), np.float64(0.052876012931626644), np.float64(0.05117178508471119), np.float64(0.049454169314935105), np.float64(0.04806271550492432), np.float64(0.0467948906417727), np.float64(0.04581350382544738), np.float64(0.0447308678194799), np.float64(0.0439518984317191), np.float64(0.042308854435919294), np.float64(0.041344242741943336), np.float64(0.04021209556517118), np.float64(0.03897639710055704), np.float64(0.038267499330978984), np.float64(0.03740305241089221), np.float64(0.03648098832896143), np.float64(0.03556285323365974), np.float64(0.03476630900189263), np.float64(0.033970251347231285), np.float64(0.03275116267517581), np.float64(0.03165806966341201), np.float64(0.03095826279015079), np.float64(0.030368593296933942), np.float64(0.029435760412932374), np.float64(0.0289041918382538), np.float64(0.02807600540982904), np.float64(0.027226189697755032), np.float64(0.02648488658936706), np.float64(0.025831652624283788), np.float64(0.025278519639323482), np.float64(0.02487627284076121), np.float64(0.024148475893772163), np.float64(0.02372044417105492), np.float64(0.02319541065859891), np.float64(0.022659539472985355), np.float64(0.022264178752298393), np.float64(0.021824594246512084), np.float64(0.02122742367262805), np.float64(0.02063893677218517), np.float64(0.019933820789801), np.float64(0.01942554726252287), np.float64(0.018909440966259756), np.float64(0.018614955456800367), np.float64(0.018277458488893776), np.float64(0.017863881161964863), np.float64(0.017285413470368327)]"
QResNet,2,none,0.0,0.956140350877193,0.9937169312169313,0.9655172413793104,0.006788492202758789,0.9677973379132675,0.013704871871124503,[]
QResNet,2,depolarizing,0.01,0.956140350877193,0.9940476190476191,0.9655172413793104,0.007009744644165039,0.9707602339181286,0.016923738161974032,[]
QResNet,2,depolarizing,0.03,0.9298245614035088,0.9798280423280423,0.9452054794520548,0.0069272518157958984,0.9576023391812866,0.01257649892842489,[]
QResNet,2,depolarizing,0.05,0.9385964912280702,0.9847883597883599,0.9517241379310345,0.008710622787475586,0.9459064327485379,0.0054702593373887705,[]
QResNet,2,bitflip,0.01,0.956140350877193,0.9937169312169313,0.9655172413793104,0.00922393798828125,0.9605263157894738,0.01641077801216641,[]
QResNet,2,bitflip,0.05,0.9122807017543859,0.927579365079365,0.9315068493150684,0.0073490142822265625,0.9195906432748537,0.01766527189122014,[]
QResNet,2,amplitude_damping,0.02,0.956140350877193,0.9937169312169313,0.9655172413793104,0.003484487533569336,0.9707602339181287,0.010940518674777602,[]
QResNet,2,amplitude_damping,0.05,0.956140350877193,0.9937169312169313,0.9655172413793104,0.0026018619537353516,0.9707602339181287,0.010940518674777602,[]
QResNet,2,gaussian,0.01,0.956140350877193,0.9940476190476191,0.9655172413793104,0.013189077377319336,0.9692982456140351,0.009474767102935497,[]
QResNet,2,gaussian,0.05,0.9473684210526315,0.9943783068783069,0.9583333333333334,0.007013559341430664,0.9649122807017544,0.012911931091122623,[]
LR,3,none,0.0,0.9824561403508771,0.9960317460317459,0.9863013698630136,0.0,0.9692786603692571,0.007270293303346545,[]
SVM_RBF,3,none,0.0,0.9649122807017544,0.9957010582010581,0.9722222222222222,0.015752315521240234,0.972230571060541,0.008490463229736001,[]
RF,3,none,0.0,0.9385964912280702,0.9846230158730158,0.950354609929078,0.3251335620880127,0.9620008587376556,0.005393665520804516,[]
MLP,3,none,0.0,0.9385964912280702,0.9623015873015873,0.951048951048951,0.028228282928466797,0.9400815800772865,0.013302882939829584,"[np.float64(0.6778051859685308), np.float64(0.5915921623004496), np.float64(0.518198843774512), np.float64(0.45322344098518486), np.float64(0.3964246186928154), np.float64(0.3467690817803734), np.float64(0.3044570989398824), np.float64(0.26800123523588537), np.float64(0.23755492444948798), np.float64(0.21118878834147112), np.float64(0.18901289346994787), np.float64(0.170460237658306), np.float64(0.15459338685843121), np.float64(0.14107177183730737)]"
VQC,3,none,0.0,0.9210526315789473,0.9508928571428572,0.9370629370629371,0.08761739730834961,0.8654787462430227,0.01717668516397747,"[np.float64(4.420012630869801), np.float64(0.5224834730231965), np.float64(1.023837058087137), np.float64(1.319219925032187), np.float64(1.4870823819733787), np.float64(1.2452125566220602), np.float64(1.1757889265781043), np.float64(1.3553982990850475), np.float64(1.5168381735474779), np.float64(1.3051495891053129), np.float64(1.349420993545971), np.float64(1.4422072720692947), np.float64(1.4324612031538642), np.float64(1.4153250645255024), np.float64(1.4212102913036087), np.float64(1.3754805570473256), np.float64(1.6116427089912522), np.float64(1.519519735245706), np.float64(1.554343013435614), np.float64(1.4734164679050357), np.float64(1.353481764357107), np.float64(1.5003088199681993), np.float64(1.608996993105104), np.float64(1.3649056024551964), np.float64(1.5131384802288457), np.float64(1.2471465372598036), np.float64(1.343192616129232), np.float64(1.452346395858234), np.float64(1.58246585971174), np.float64(1.4531404500605074), np.float64(1.535728009889378), np.float64(1.4667432282730428), np.float64(1.3656496527087871), np.float64(1.5752641231935371), np.float64(1.492233355143008), np.float64(1.3386801608696195), np.float64(1.3407384103224842), np.float64(1.4150424249072513), np.float64(1.3272680285088898), np.float64(1.3473293478378816), np.float64(1.5518411795067697), np.float64(1.4958401876221294), np.float64(1.4328069517877808), np.float64(1.3197777486717537), np.float64(1.2501503311837996), np.float64(1.3692276538355557), np.float64(1.3935694999197215), np.float64(1.3500995656431283), np.float64(1.3378247478103626), np.float64(1.3294832502499845), np.float64(1.5263898606009254), np.float64(1.184064960381059), np.float64(1.4851406750703926), np.float64(1.328931491967329), np.float64(1.241635555519644), np.float64(1.1722326553412266), np.float64(1.3031823539306255), np.float64(1.2481458764606266), np.float64(1.2620250068900956), np.float64(1.127832727867842), np.float64(1.1235072054378905), np.float64(1.3260101812249858), np.float64(1.1148731908681342), np.float64(1.2818300812883945), np.float64(1.285232361829927), np.float64(1.208765858866695), np.float64(1.1734590256166764), np.float64(1.14398474698208), np.float64(1.360231143342404), np.float64(1.4813525962141232), np.float64(1.4574451532974508), np.float64(1.307405085714855), np.float64(1.3318749548503908), np.float64(1.2725768484738056), np.float64(1.1629339294247991), np.float64(1.2010053579949171), np.float64(1.2691711790926863), np.float64(1.272980695963802), np.float64(1.1602868983124066), np.float64(1.176623353697512)]"
VQC,3,depolarizing,0.01,0.9298245614035088,0.951223544973545,0.9444444444444444,0.0796360969543457,0.8567251461988304,0.04150605136426427,"[np.float64(4.386910556046014), np.float64(0.5342830326346647), np.float64(1.0575596827226084), np.float64(1.308142778233553), np.float64(1.509858219588365), np.float64(1.2529383251179884), np.float64(1.2013054661511164), np.float64(1.3652454857063454), np.float64(1.5105339620950955), np.float64(1.354819143027081), np.float64(1.3839833131731123), np.float64(1.4748061626537254), np.float64(1.4675206030105352), np.float64(1.486467784921832), np.float64(1.4530881146198023), np.float64(1.3882234013566264), np.float64(1.604874445394887), np.float64(1.5345381183417848), np.float64(1.590194881102126), np.float64(1.533013349835582), np.float64(1.3895874074608316), np.float64(1.5208399475319763), np.float64(1.650797916033289), np.float64(1.3910030527763595), np.float64(1.557920661519428), np.float64(1.2732381584076788), np.float64(1.3713595820726727), np.float64(1.5383945625282218), np.float64(1.6533375251395632), np.float64(1.5498271737080216), np.float64(1.5829245097525326), np.float64(1.5413291201993866), np.float64(1.3892665282248975), np.float64(1.6248257737996779), np.float64(1.570999764475602), np.float64(1.4414901793179182), np.float64(1.4019374189449827), np.float64(1.4527615351686647), np.float64(1.3908888896713618), np.float64(1.3865327181742435), np.float64(1.641349160653049), np.float64(1.5331547505756717), np.float64(1.4978809525174934), np.float64(1.388836654446532), np.float64(1.3351042310100503), np.float64(1.4710068414377784), np.float64(1.4545236165069453), np.float64(1.4546290439118086), np.float64(1.4453596359236547), np.float64(1.4184154217822464), np.float64(1.6507698252268914), np.float64(1.2729504518177364), np.float64(1.5950421529257575), np.float64(1.4374229784903052), np.float64(1.3246983436554896), np.float64(1.3054500585816247), np.float64(1.3949025342904047), np.float64(1.349232610938642), np.float64(1.375250874119818), np.float64(1.2693217848640048), np.float64(1.2152815717567096), np.float64(1.3936838457588605), np.float64(1.3005966112424834), np.float64(1.3253834798045188), np.float64(1.3785864029503476), np.float64(1.306721936174247), np.float64(1.3240923679167105), np.float64(1.2105606775044424), np.float64(1.5159179970962424), np.float64(1.571106299340266), np.float64(1.562450574025606), np.float64(1.406741305315917), np.float64(1.441850499619762), np.float64(1.3949776119037758), np.float64(1.313726652410552), np.float64(1.295113839505124), np.float64(1.3647070983789837), np.float64(1.4085667670213362), np.float64(1.253648721097663), np.float64(1.302119740981102)]"
VQC,3,depolarizing,0.03,0.9210526315789473,0.9441137566137567,0.9379310344827586,0.07680034637451172,0.8435672514619883,0.02981882756487008,"[np.float64(4.28429582664503), np.float64(0.5448781130649111), np.float64(1.0571676957142062), np.float64(1.343415177371263), np.float64(1.491695784386153), np.float64(1.288759070220458), np.float64(1.2814347079702428), np.float64(1.4284822625693865), np.float64(1.559439517745261), np.float64(1.4323995073415223), np.float64(1.438120645073306), np.float64(1.4853155958578905), np.float64(1.4992559145123363), np.float64(1.5205381650287026), np.float64(1.4920518939812846), np.float64(1.5282249460131423), np.float64(1.7230123308278766), np.float64(1.635613408712179), np.float64(1.6665818358881768), np.float64(1.602344879485284), np.float64(1.4576934431142297), np.float64(1.6141523260828101), np.float64(1.7407086080253873), np.float64(1.4755510278575705), np.float64(1.6099047758646707), np.float64(1.3993117912863167), np.float64(1.4652744478862092), np.float64(1.5475956997961489), np.float64(1.674183113190212), np.float64(1.6119329418176285), np.float64(1.6486637820396162), np.float64(1.5618075049085105), np.float64(1.4710416397615709), np.float64(1.6142172775396806), np.float64(1.6028370177196511), np.float64(1.4517607930452054), np.float64(1.500305485097924), np.float64(1.5223545584329072), np.float64(1.5064273099180818), np.float64(1.4756033778829816), np.float64(1.7014663794608405), np.float64(1.5809715264608075), np.float64(1.5438842269956103), np.float64(1.5078143647040863), np.float64(1.4341917312046928), np.float64(1.5349627716066052), np.float64(1.4708624558184276), np.float64(1.5366561123751046), np.float64(1.5644102322652371), np.float64(1.456405454140247), np.float64(1.6018869511229636), np.float64(1.3517669161890882), np.float64(1.5201431276679216), np.float64(1.5083035965652272), np.float64(1.344465786869402), np.float64(1.3350146009672517), np.float64(1.3639989160561394), np.float64(1.4017797622532213), np.float64(1.3833945651272208), np.float64(1.295706389810726), np.float64(1.2299150684172275), np.float64(1.4707908951307351), np.float64(1.3091551442918712), np.float64(1.4329840514122065), np.float64(1.434133716805468), np.float64(1.415681252573512), np.float64(1.3007555464281417), np.float64(1.2916809910612268), np.float64(1.494885236700857), np.float64(1.5287075903176568), np.float64(1.5058040497215617), np.float64(1.4294348535764496), np.float64(1.4860707554250034), np.float64(1.4535526498887155), np.float64(1.2979321779537365), np.float64(1.2728442778300884), np.float64(1.3956316050568491), np.float64(1.4050622730304783), np.float64(1.3019478660368624), np.float64(1.3223085075989889)]"
VQC,3,depolarizing,0.05,0.9035087719298246,0.9589947089947091,0.9230769230769231,0.08051633834838867,0.8362573099415206,0.03622664237825693,"[np.float64(4.241711592233174), np.float64(0.5522708263482619), np.float64(1.1708558112153387), np.float64(1.467839998285247), np.float64(1.6288494706332728), np.float64(1.435296250489074), np.float64(1.4383547724747798), np.float64(1.542226913259126), np.float64(1.708347159561304), np.float64(1.5222526101607834), np.float64(1.5131305674225568), np.float64(1.5807489024289711), np.float64(1.518766517801236), np.float64(1.5694201456419712), np.float64(1.4528043730831375), np.float64(1.5213440539304135), np.float64(1.7901368375671654), np.float64(1.5934521674597055), np.float64(1.7001175986902206), np.float64(1.661535206459243), np.float64(1.474009692499246), np.float64(1.6863225106387885), np.float64(1.8252754998776102), np.float64(1.5327759743767728), np.float64(1.6937590698009153), np.float64(1.4695223245635218), np.float64(1.475664709959929), np.float64(1.563029920061673), np.float64(1.736078110107645), np.float64(1.7408561254354498), np.float64(1.6687334087826555), np.float64(1.6640082006658792), np.float64(1.5439091646438339), np.float64(1.6889706080129303), np.float64(1.6882502798970858), np.float64(1.5990744737222855), np.float64(1.535932528936871), np.float64(1.5807853277773203), np.float64(1.5219388478467295), np.float64(1.5058977860028397), np.float64(1.643878763839813), np.float64(1.6439918894541075), np.float64(1.5556396678331526), np.float64(1.499926929570026), np.float64(1.47963914568173), np.float64(1.440505778854757), np.float64(1.5723985051077658), np.float64(1.5540963384068818), np.float64(1.619038485849666), np.float64(1.531849320630563), np.float64(1.5802127512988642), np.float64(1.3921446879955661), np.float64(1.610689743744784), np.float64(1.5027750827431148), np.float64(1.3783849542872917), np.float64(1.3455198194292546), np.float64(1.4093804139787147), np.float64(1.5083962170170293), np.float64(1.3649844667132394), np.float64(1.3441354580589067), np.float64(1.3162350986801055), np.float64(1.5433806139273456), np.float64(1.4200128363615214), np.float64(1.4598221702160048), np.float64(1.4254999304635112), np.float64(1.3952844878303907), np.float64(1.322646964870438), np.float64(1.2512496759419516), np.float64(1.5048418730743995), np.float64(1.5478291929557537), np.float64(1.526415990748141), np.float64(1.43373738324429), np.float64(1.477039555529706), np.float64(1.3910416615214647), np.float64(1.394246307876853), np.float64(1.37762130755089), np.float64(1.4688348258566397), np.float64(1.4017863700732216), np.float64(1.4008066669585264), np.float64(1.4052011151059802)]"
VQC,3,bitflip,0.01,0.9210526315789473,0.9500661375661376,0.9370629370629371,0.07703542709350586,0.8538011695906432,0.036578935681861977,"[np.float64(4.381519583701736), np.float64(0.5495160189617062), np.float64(1.0869343183126405), np.float64(1.4068113028328413), np.float64(1.563059491764422), np.float64(1.3052283837883636), np.float64(1.2959900116484733), np.float64(1.4375544204351705), np.float64(1.5873549807289062), np.float64(1.4313608316633741), np.float64(1.4576349988580344), np.float64(1.5543833685115482), np.float64(1.5538779092451636), np.float64(1.5292191619199027), np.float64(1.568186362426776), np.float64(1.496114083220087), np.float64(1.6647249044460897), np.float64(1.5970776888439364), np.float64(1.6283454429402062), np.float64(1.504029759277725), np.float64(1.50434486203986), np.float64(1.5199851402201414), np.float64(1.670503860820484), np.float64(1.4467730050680931), np.float64(1.602259744677451), np.float64(1.3033666991409518), np.float64(1.4784555862124062), np.float64(1.5685601643204903), np.float64(1.684248902244013), np.float64(1.6189578080368672), np.float64(1.6194559377749735), np.float64(1.5028824296706165), np.float64(1.4396998447901157), np.float64(1.638060530153219), np.float64(1.6249100215067631), np.float64(1.4887983874597661), np.float64(1.4883566332748492), np.float64(1.4747879402854562), np.float64(1.380609644272218), np.float64(1.4246100309254184), np.float64(1.595658944298841), np.float64(1.573751531644293), np.float64(1.4605524691381515), np.float64(1.4731452108561585), np.float64(1.3525293327069023), np.float64(1.4283709736460095), np.float64(1.4588954541466472), np.float64(1.475174205703369), np.float64(1.4357909251044165), np.float64(1.3535754207762902), np.float64(1.60218691585857), np.float64(1.2989944933051318), np.float64(1.5890616222987974), np.float64(1.4117705459710106), np.float64(1.3152553519931176), np.float64(1.298545784600264), np.float64(1.4046174092249561), np.float64(1.3017208772979891), np.float64(1.3861721364204493), np.float64(1.2819451051574966), np.float64(1.2213346485172532), np.float64(1.4065403932303993), np.float64(1.2840358799637654), np.float64(1.3426471849762103), np.float64(1.413159790947762), np.float64(1.2867489288093195), np.float64(1.2745088351971128), np.float64(1.2267640462956004), np.float64(1.463769602808665), np.float64(1.5618474835623761), np.float64(1.5262017134791046), np.float64(1.387496936056662), np.float64(1.4965897826820103), np.float64(1.3784379079532385), np.float64(1.2645976938269476), np.float64(1.2448864665613995), np.float64(1.360755250629788), np.float64(1.3955651317623505), np.float64(1.285924307942889), np.float64(1.3312050789789769)]"
VQC,3,bitflip,0.05,0.8947368421052632,0.9365079365079365,0.9154929577464789,0.07779622077941895,0.8099415204678362,0.0382918153617216,"[np.float64(4.033236129021987), np.float64(0.6747064574200528), np.float64(1.2169640843131146), np.float64(1.6019216705471178), np.float64(1.8546941757958277), np.float64(1.7782551490038068), np.float64(1.6935836216821751), np.float64(1.8683416136299094), np.float64(1.918766884647369), np.float64(1.9072296197671086), np.float64(1.8893254435751858), np.float64(1.9091105830536563), np.float64(1.7817326929171036), np.float64(1.8220411083113928), np.float64(1.8661374413043041), np.float64(1.782611726057543), np.float64(2.0167373412083864), np.float64(1.991703308359417), np.float64(1.9736666754959435), np.float64(1.9289717975920715), np.float64(1.8656856589459287), np.float64(2.0500177267704855), np.float64(2.078814665456736), np.float64(1.7255824170258836), np.float64(2.0578043208449412), np.float64(1.8438903202003598), np.float64(1.8181509853381326), np.float64(1.7810272363955606), np.float64(2.008630770857722), np.float64(2.107514120584961), np.float64(2.0775304565510564), np.float64(1.8207637141883037), np.float64(1.818826031966657), np.float64(1.967211046856081), np.float64(1.9941928300952376), np.float64(2.001433105860789), np.float64(1.8964996048819038), np.float64(1.921794190507096), np.float64(1.8619017331824241), np.float64(1.832580578739464), np.float64(1.9066310851666817), np.float64(1.9270296047123099), np.float64(1.8427317270461396), np.float64(1.968611089825237), np.float64(1.7839269246667153), np.float64(1.798007231064091), np.float64(1.9107917827780327), np.float64(1.9440806648689355), np.float64(1.9734788258602218), np.float64(1.827791319588513), np.float64(1.883873623767396), np.float64(1.8453827039610584), np.float64(1.9574111280061985), np.float64(1.8437409477427489), np.float64(1.6806153492072697), np.float64(1.6805275120352563), np.float64(1.8630546812484856), np.float64(1.8055504242075688), np.float64(1.75496305323737), np.float64(1.6881536267312551), np.float64(1.5313043935279638), np.float64(1.8802618647419442), np.float64(1.8326120817720848), np.float64(1.8134095596299031), np.float64(1.8459372384113562), np.float64(1.7235170939606588), np.float64(1.679094580540174), np.float64(1.591506170260827), np.float64(1.8857758074692779), np.float64(1.9027608888001515), np.float64(1.8522215472431893), np.float64(1.84264174606165), np.float64(1.9441835683275737), np.float64(1.7575182894885792), np.float64(1.6669122935423626), np.float64(1.7080332418249276), np.float64(1.7856410889887053), np.float64(1.757915409340019), np.float64(1.8154544522049771), np.float64(1.7966714864099773)]"
VQC,3,amplitude_damping,0.02,0.9298245614035088,0.9505621693121693,0.9444444444444444,0.07664275169372559,0.861111111111111,0.035148582690559385,"[np.float64(4.419323966069446), np.float64(0.5223843911405165), np.float64(1.0238222943115556), np.float64(1.3192798156718257), np.float64(1.4870596098837152), np.float64(1.245000824789956), np.float64(1.1756163215395536), np.float64(1.3552194852869222), np.float64(1.5230716059416045), np.float64(1.304558368309115), np.float64(1.3485459800184165), np.float64(1.4417553049626568), np.float64(1.4323216383324495), np.float64(1.4150204696722024), np.float64(1.4212336484802568), np.float64(1.3741183933214383), np.float64(1.6107359024927215), np.float64(1.5184559388956227), np.float64(1.5535906546968625), np.float64(1.4731472274624235), np.float64(1.3577936411233202), np.float64(1.4992502406334933), np.float64(1.6083040419744392), np.float64(1.3645989628513375), np.float64(1.5128817448260383), np.float64(1.2456893542123268), np.float64(1.343711044252767), np.float64(1.4522297001896567), np.float64(1.5821314923291843), np.float64(1.452810757245062), np.float64(1.5356216056473158), np.float64(1.46665589802319), np.float64(1.3653916617855342), np.float64(1.575262026559492), np.float64(1.492279022277056), np.float64(1.33895461550421), np.float64(1.340947272408539), np.float64(1.4150472905983604), np.float64(1.3289707932479822), np.float64(1.347212613862368), np.float64(1.5528067359785462), np.float64(1.4965626608726141), np.float64(1.4332469860962567), np.float64(1.3211863347166204), np.float64(1.2511594902811238), np.float64(1.3754875962926005), np.float64(1.39411116432111), np.float64(1.3589647429827616), np.float64(1.338756977805698), np.float64(1.3307666175050117), np.float64(1.5401734435628323), np.float64(1.2014842661056544), np.float64(1.4862221000083138), np.float64(1.3319056615445533), np.float64(1.2455361669614227), np.float64(1.1737545426669393), np.float64(1.3053938359792019), np.float64(1.2505200206115037), np.float64(1.2656819897689733), np.float64(1.1315475005483406), np.float64(1.1247982022253913), np.float64(1.3277119300920264), np.float64(1.1172250517935343), np.float64(1.2835801892967287), np.float64(1.2863750945824883), np.float64(1.2115885428051685), np.float64(1.1740582348527964), np.float64(1.1460649652192956), np.float64(1.3617390487761811), np.float64(1.4830897352725547), np.float64(1.460415121808027), np.float64(1.3083372057283276), np.float64(1.3451709827133036), np.float64(1.2889197404639159), np.float64(1.1643400586782098), np.float64(1.2026258084733543), np.float64(1.2725119297412428), np.float64(1.2785059237446872), np.float64(1.163128772483671), np.float64(1.1786109801784617)]"
VQC,3,amplitude_damping,0.05,0.9298245614035088,0.9499007936507937,0.9444444444444444,0.07645535469055176,0.8640350877192983,0.03416175861271323,"[np.float64(4.432136242621875), np.float64(0.5227962050999736), np.float64(1.0253985978235383), np.float64(1.3204430350020862), np.float64(1.4741003804599742), np.float64(1.2455937508616077), np.float64(1.1752958923214194), np.float64(1.3564706733980305), np.float64(1.5098031477276), np.float64(1.3052459962178182), np.float64(1.3495388531316825), np.float64(1.442227830085972), np.float64(1.4328447817716177), np.float64(1.4144003373877614), np.float64(1.4228085502260688), np.float64(1.3736251113615146), np.float64(1.612856804928142), np.float64(1.5181300101155002), np.float64(1.553737765446257), np.float64(1.4914277708343133), np.float64(1.3563916645682497), np.float64(1.4989606688076158), np.float64(1.6088195135905061), np.float64(1.3650251212302371), np.float64(1.514938356605418), np.float64(1.2470901732695163), np.float64(1.3597121422360683), np.float64(1.4530607769508366), np.float64(1.5828039024565856), np.float64(1.453969255810933), np.float64(1.5366253347528898), np.float64(1.467410565791042), np.float64(1.366281921710255), np.float64(1.576411093491394), np.float64(1.4934179243323473), np.float64(1.3402270962021268), np.float64(1.3419065809275041), np.float64(1.4158650652095173), np.float64(1.3477688930823408), np.float64(1.3480278610316843), np.float64(1.5547374294511163), np.float64(1.4990817171655129), np.float64(1.4340073359513108), np.float64(1.3229875699814948), np.float64(1.2527750734500163), np.float64(1.3761587039131817), np.float64(1.394864529453152), np.float64(1.3699677585290377), np.float64(1.3399928352650556), np.float64(1.3326854855917523), np.float64(1.5417841792689033), np.float64(1.2025641147768877), np.float64(1.4876344533820278), np.float64(1.323529266955958), np.float64(1.2516081351384172), np.float64(1.1752756543558247), np.float64(1.3078970126696547), np.float64(1.2695746432738328), np.float64(1.2856825117754838), np.float64(1.1334124454793342), np.float64(1.1255441367478465), np.float64(1.3287439793388025), np.float64(1.1182556525149474), np.float64(1.284390176329449), np.float64(1.2868356811174217), np.float64(1.231944053546411), np.float64(1.1731631677979526), np.float64(1.1476517005050837), np.float64(1.362265489578246), np.float64(1.4843197912707173), np.float64(1.459792816681013), np.float64(1.3070032623275745), np.float64(1.346193644651673), np.float64(1.2897620907498122), np.float64(1.1643794761513522), np.float64(1.2039590075772562), np.float64(1.2750365881862507), np.float64(1.277830509691001), np.float64(1.165256853572131), np.float64(1.179100841026516)]"
