model,n_qubits,reps,shots,encoder,seed,acc,auc,f1,mcc,cv_mean
QCNN,4,1,512,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,512,zz,1,0.9351032448377581,0.930892255892256,0.875,0.8440783099832726,
VQC,4,1,512,zz,2,0.911504424778761,0.8901515151515151,0.8275862068965517,0.7829942924335179,
QCNN,4,1,512,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,512,zz,2,0.911504424778761,0.8994949494949495,0.8214285714285714,0.7871014035869925,
VQC,4,1,512,pauli,0,0.9292035398230089,0.9122895622895624,0.8620689655172413,0.8298826628866115,
QCNN,4,1,512,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,512,pauli,0,0.8997050147492626,0.8867003367003367,0.8068181818181818,0.7511748856052436,
VQC,4,1,512,pauli,1,0.9321533923303835,0.9276515151515152,0.8700564971751412,0.835753803783753,
QCNN,4,1,512,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,512,pauli,1,0.9262536873156342,0.9164562289562289,0.8571428571428571,0.8214278136330554,
VQC,4,1,512,pauli,2,0.9144542772861357,0.9147516835016836,0.8397790055248618,0.7885869192080622,
QCNN,4,1,512,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,512,pauli,2,0.9026548672566371,0.8952861952861952,0.8,0.7655590023509491,
VQC,4,1,1024,zz,0,0.9203539823008849,0.9103324915824915,0.8457142857142858,0.8058720330162404,
QCNN,4,1,1024,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,1024,zz,0,0.911504424778761,0.8939814814814815,0.8214285714285714,0.7871014035869925,
VQC,4,1,1024,zz,1,0.9469026548672567,0.9164562289562289,0.9010989010989011,0.8714703594373787,
QCNN,4,1,1024,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,1024,zz,1,0.9351032448377581,0.931523569023569,0.875,0.8440783099832726,
VQC,4,1,1024,zz,2,0.911504424778761,0.890909090909091,0.8275862068965517,0.7829942924335179,
QCNN,4,1,1024,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,1024,zz,2,0.911504424778761,0.8993686868686869,0.8214285714285714,0.7871014035869925,
VQC,4,1,1024,pauli,0,0.9292035398230089,0.9125420875420875,0.8620689655172413,0.8298826628866115,
QCNN,4,1,1024,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,1024,pauli,0,0.8997050147492626,0.8861111111111111,0.8068181818181818,0.7511748856052436,
VQC,4,1,1024,pauli,1,0.9321533923303835,0.9273569023569024,0.8700564971751412,0.835753803783753,
QCNN,4,1,1024,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,1024,pauli,1,0.9262536873156342,0.9166666666666669,0.8571428571428571,0.8214278136330554,
VQC,4,1,1024,pauli,2,0.9144542772861357,0.9132786195286196,0.8397790055248618,0.7885869192080622,
QCNN,4,1,1024,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,1024,pauli,2,0.8997050147492626,0.8940235690235689,0.7926829268292683,0.7583495274284375,
VQC,4,2,64,zz,0,0.9174041297935103,0.9131102693602694,0.8390804597701149,0.7986237492512158,
QCNN,4,2,64,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,64,zz,0,0.9233038348082596,0.897053872053872,0.8488372093023255,0.8156590051412584,
VQC,4,2,64,zz,1,0.943952802359882,0.9164141414141412,0.8950276243093923,0.864335237697106,
QCNN,4,2,64,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,64,zz,1,0.9380530973451328,0.9329124579124578,0.8813559322033898,0.851167575585216,
VQC,4,2,64,zz,2,0.9144542772861357,0.8883417508417508,0.8323699421965318,0.7913647519899577,
QCNN,4,2,64,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,64,zz,2,0.9233038348082596,0.9038720538720539,0.8488372093023255,0.8156590051412584,
VQC,4,2,64,pauli,0,0.9292035398230089,0.9260101010101011,0.8620689655172413,0.8298826628866115,
QCNN,4,2,64,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,64,pauli,0,0.9174041297935103,0.8956228956228957,0.8372093023255814,0.7998765620623266,
VQC,4,2,64,pauli,1,0.9321533923303835,0.9258417508417509,0.8715083798882681,0.834775676439739,
QCNN,4,2,64,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,64,pauli,1,0.9233038348082596,0.9167087542087541,0.8522727272727273,0.8131105018572629,
VQC,4,2,64,pauli,2,0.9144542772861357,0.9151094276094277,0.8397790055248618,0.7885869192080622,
QCNN,4,2,64,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,64,pauli,2,0.911504424778761,0.9036195286195288,0.8235294117647058,0.7854574919511367,
VQC,4,2,256,zz,0,0.9203539823008849,0.9120580808080807,0.8457142857142858,0.8058720330162404,
QCNN,4,2,256,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,256,zz,0,0.9144542772861357,0.8942340067340068,0.8284023668639053,0.7942567302329441,
VQC,4,2,256,zz,1,0.9469026548672567,0.9163299663299662,0.9010989010989011,0.8714703594373787,
QCNN,4,2,256,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,256,zz,1,0.9351032448377581,0.9306818181818182,0.875,0.8440783099832726,
VQC,4,2,256,zz,2,0.9144542772861357,0.8896043771043771,0.8323699421965318,0.7913647519899577,
QCNN,4,2,256,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,256,zz,2,0.9174041297935103,0.8998316498316498,0.8352941176470589,0.8014008540115782,
VQC,4,2,256,pauli,0,0.9292035398230089,0.9120370370370371,0.8620689655172413,0.8298826628866115,
QCNN,4,2,256,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,256,pauli,0,0.8997050147492626,0.8881734006734007,0.8068181818181818,0.7511748856052436,
VQC,4,2,256,pauli,1,0.9321533923303835,0.9278619528619529,0.8700564971751412,0.835753803783753,
QCNN,4,2,256,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,256,pauli,1,0.9262536873156342,0.9162037037037037,0.8571428571428571,0.8214278136330554,
VQC,4,2,256,pauli,2,0.9144542772861357,0.9155092592592592,0.8397790055248618,0.7885869192080622,
QCNN,4,2,256,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,256,pauli,2,0.9056047197640118,0.8979377104377104,0.8072289156626506,0.7727534859766864,
VQC,4,2,512,zz,0,0.9203539823008849,0.911300505050505,0.8457142857142858,0.8058720330162404,
QCNN,4,2,512,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,512,zz,0,0.911504424778761,0.8938131313131313,0.8214285714285714,0.7871014035869925,
VQC,4,2,512,zz,1,0.9469026548672567,0.9163299663299663,0.9010989010989011,0.8714703594373787,
QCNN,4,2,512,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,512,zz,1,0.9351032448377581,0.930892255892256,0.875,0.8440783099832726,
VQC,4,2,512,zz,2,0.911504424778761,0.8901515151515151,0.8275862068965517,0.7829942924335179,
QCNN,4,2,512,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,512,zz,2,0.911504424778761,0.8994949494949495,0.8214285714285714,0.7871014035869925,
VQC,4,2,512,pauli,0,0.9292035398230089,0.9122895622895624,0.8620689655172413,0.8298826628866115,
QCNN,4,2,512,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,512,pauli,0,0.8997050147492626,0.8867003367003367,0.8068181818181818,0.7511748856052436,
VQC,4,2,512,pauli,1,0.9321533923303835,0.9276515151515152,0.8700564971751412,0.835753803783753,
QCNN,4,2,512,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,512,pauli,1,0.9262536873156342,0.9164562289562289,0.8571428571428571,0.8214278136330554,
VQC,4,2,512,pauli,2,0.9144542772861357,0.9147516835016836,0.8397790055248618,0.7885869192080622,
QCNN,4,2,512,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,512,pauli,2,0.9026548672566371,0.8952861952861952,0.8,0.7655590023509491,
VQC,4,2,1024,zz,0,0.9203539823008849,0.9103324915824915,0.8457142857142858,0.8058720330162404,
QCNN,4,2,1024,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,1024,zz,0,0.911504424778761,0.8939814814814815,0.8214285714285714,0.7871014035869925,
VQC,4,2,1024,zz,1,0.9469026548672567,0.9164562289562289,0.9010989010989011,0.8714703594373787,
QCNN,4,2,1024,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,1024,zz,1,0.9351032448377581,0.931523569023569,0.875,0.8440783099832726,
VQC,4,2,1024,zz,2,0.911504424778761,0.890909090909091,0.8275862068965517,0.7829942924335179,
QCNN,4,2,1024,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,1024,zz,2,0.911504424778761,0.8993686868686869,0.8214285714285714,0.7871014035869925,
VQC,4,2,1024,pauli,0,0.9292035398230089,0.9125420875420875,0.8620689655172413,0.8298826628866115,
QCNN,4,2,1024,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,2,1024,pauli,0,0.8997050147492626,0.8861111111111111,0.8068181818181818,0.7511748856052436,
VQC,4,2,1024,pauli,1,0.9321533923303835,0.9273569023569024,0.8700564971751412,0.835753803783753,
QCNN,4,2,1024,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,2,1024,pauli,1,0.9262536873156342,0.9166666666666669,0.8571428571428571,0.8214278136330554,
VQC,4,2,1024,pauli,2,0.9144542772861357,0.9132786195286196,0.8397790055248618,0.7885869192080622,
QCNN,4,2,1024,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,2,1024,pauli,2,0.8997050147492626,0.8940235690235689,0.7926829268292683,0.7583495274284375,
VQC,4,3,64,zz,0,0.9174041297935103,0.9131102693602694,0.8390804597701149,0.7986237492512158,
QCNN,4,3,64,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,64,zz,0,0.9233038348082596,0.897053872053872,0.8488372093023255,0.8156590051412584,
VQC,4,3,64,zz,1,0.943952802359882,0.9164141414141412,0.8950276243093923,0.864335237697106,
QCNN,4,3,64,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,64,zz,1,0.9380530973451328,0.9329124579124578,0.8813559322033898,0.851167575585216,
VQC,4,3,64,zz,2,0.9144542772861357,0.8883417508417508,0.8323699421965318,0.7913647519899577,
QCNN,4,3,64,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,64,zz,2,0.9233038348082596,0.9038720538720539,0.8488372093023255,0.8156590051412584,
VQC,4,3,64,pauli,0,0.9292035398230089,0.9260101010101011,0.8620689655172413,0.8298826628866115,
QCNN,4,3,64,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,64,pauli,0,0.9174041297935103,0.8956228956228957,0.8372093023255814,0.7998765620623266,
VQC,4,3,64,pauli,1,0.9321533923303835,0.9258417508417509,0.8715083798882681,0.834775676439739,
QCNN,4,3,64,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,64,pauli,1,0.9233038348082596,0.9167087542087541,0.8522727272727273,0.8131105018572629,
VQC,4,3,64,pauli,2,0.9144542772861357,0.9151094276094277,0.8397790055248618,0.7885869192080622,
QCNN,4,3,64,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,64,pauli,2,0.911504424778761,0.9036195286195288,0.8235294117647058,0.7854574919511367,
VQC,4,3,256,zz,0,0.9203539823008849,0.9120580808080807,0.8457142857142858,0.8058720330162404,
QCNN,4,3,256,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,256,zz,0,0.9144542772861357,0.8942340067340068,0.8284023668639053,0.7942567302329441,
VQC,4,3,256,zz,1,0.9469026548672567,0.9163299663299662,0.9010989010989011,0.8714703594373787,
QCNN,4,3,256,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,256,zz,1,0.9351032448377581,0.9306818181818182,0.875,0.8440783099832726,
VQC,4,3,256,zz,2,0.9144542772861357,0.8896043771043771,0.8323699421965318,0.7913647519899577,
QCNN,4,3,256,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,256,zz,2,0.9174041297935103,0.8998316498316498,0.8352941176470589,0.8014008540115782,
VQC,4,3,256,pauli,0,0.9292035398230089,0.9120370370370371,0.8620689655172413,0.8298826628866115,
QCNN,4,3,256,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,256,pauli,0,0.8997050147492626,0.8881734006734007,0.8068181818181818,0.7511748856052436,
VQC,4,3,256,pauli,1,0.9321533923303835,0.9278619528619529,0.8700564971751412,0.835753803783753,
QCNN,4,3,256,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,256,pauli,1,0.9262536873156342,0.9162037037037037,0.8571428571428571,0.8214278136330554,
VQC,4,3,256,pauli,2,0.9144542772861357,0.9155092592592592,0.8397790055248618,0.7885869192080622,
QCNN,4,3,256,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,256,pauli,2,0.9056047197640118,0.8979377104377104,0.8072289156626506,0.7727534859766864,
VQC,4,3,512,zz,0,0.9203539823008849,0.911300505050505,0.8457142857142858,0.8058720330162404,
QCNN,4,3,512,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,512,zz,0,0.911504424778761,0.8938131313131313,0.8214285714285714,0.7871014035869925,
VQC,4,3,512,zz,1,0.9469026548672567,0.9163299663299663,0.9010989010989011,0.8714703594373787,
QCNN,4,3,512,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,512,zz,1,0.9351032448377581,0.930892255892256,0.875,0.8440783099832726,
VQC,4,3,512,zz,2,0.911504424778761,0.8901515151515151,0.8275862068965517,0.7829942924335179,
QCNN,4,3,512,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,512,zz,2,0.911504424778761,0.8994949494949495,0.8214285714285714,0.7871014035869925,
VQC,4,3,512,pauli,0,0.9292035398230089,0.9122895622895624,0.8620689655172413,0.8298826628866115,
QCNN,4,3,512,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,512,pauli,0,0.8997050147492626,0.8867003367003367,0.8068181818181818,0.7511748856052436,
VQC,4,3,512,pauli,1,0.9321533923303835,0.9276515151515152,0.8700564971751412,0.835753803783753,
QCNN,4,3,512,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,512,pauli,1,0.9262536873156342,0.9164562289562289,0.8571428571428571,0.8214278136330554,
VQC,4,3,512,pauli,2,0.9144542772861357,0.9147516835016836,0.8397790055248618,0.7885869192080622,
QCNN,4,3,512,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,512,pauli,2,0.9026548672566371,0.8952861952861952,0.8,0.7655590023509491,
VQC,4,3,1024,zz,0,0.9203539823008849,0.9103324915824915,0.8457142857142858,0.8058720330162404,
QCNN,4,3,1024,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,1024,zz,0,0.911504424778761,0.8939814814814815,0.8214285714285714,0.7871014035869925,
VQC,4,3,1024,zz,1,0.9469026548672567,0.9164562289562289,0.9010989010989011,0.8714703594373787,
QCNN,4,3,1024,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,1024,zz,1,0.9351032448377581,0.931523569023569,0.875,0.8440783099832726,
VQC,4,3,1024,zz,2,0.911504424778761,0.890909090909091,0.8275862068965517,0.7829942924335179,
QCNN,4,3,1024,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,1024,zz,2,0.911504424778761,0.8993686868686869,0.8214285714285714,0.7871014035869925,
VQC,4,3,1024,pauli,0,0.9292035398230089,0.9125420875420875,0.8620689655172413,0.8298826628866115,
QCNN,4,3,1024,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,3,1024,pauli,0,0.8997050147492626,0.8861111111111111,0.8068181818181818,0.7511748856052436,
VQC,4,3,1024,pauli,1,0.9321533923303835,0.9273569023569024,0.8700564971751412,0.835753803783753,
QCNN,4,3,1024,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,3,1024,pauli,1,0.9262536873156342,0.9166666666666669,0.8571428571428571,0.8214278136330554,
VQC,4,3,1024,pauli,2,0.9144542772861357,0.9132786195286196,0.8397790055248618,0.7885869192080622,
QCNN,4,3,1024,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,3,1024,pauli,2,0.8997050147492626,0.8940235690235689,0.7926829268292683,0.7583495274284375,
VQC,6,1,64,zz,0,0.9233038348082596,0.9141624579124579,0.8555555555555555,0.8115567939275649,
QCNN,6,1,64,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,64,zz,0,0.9321533923303835,0.9252104377104376,0.8715083798882681,0.834775676439739,
VQC,6,1,64,zz,1,0.9498525073746312,0.9190656565656565,0.907103825136612,0.8786028549268532,
QCNN,6,1,64,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,64,zz,1,0.943952802359882,0.9521885521885523,0.8950276243093923,0.864335237697106,
VQC,6,1,64,zz,2,0.911504424778761,0.8856902356902357,0.8387096774193549,0.7811669670260559,
QCNN,6,1,64,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,64,zz,2,0.9203539823008849,0.9158249158249158,0.847457627118644,0.8049262601808269,
VQC,6,1,64,pauli,0,0.9262536873156342,0.9448653198653199,0.8554913294797688,0.8227747333650421,
QCNN,6,1,64,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,64,pauli,0,0.9292035398230089,0.931607744107744,0.8636363636363636,0.8285944059202678,
VQC,6,1,64,pauli,1,0.9321533923303835,0.9403619528619529,0.8715083798882681,0.834775676439739,
QCNN,6,1,64,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,64,pauli,1,0.9498525073746312,0.9435185185185185,0.907103825136612,0.8786028549268532,
VQC,6,1,64,pauli,2,0.9174041297935103,0.9151515151515153,0.8426966292134831,0.7968708164863672,
QCNN,6,1,64,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,64,pauli,2,0.911504424778761,0.9105218855218856,0.8275862068965517,0.7829942924335179,
VQC,6,1,256,zz,0,0.9262536873156342,0.9138678451178451,0.861878453038674,0.8188862466036797,
QCNN,6,1,256,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,256,zz,0,0.9351032448377581,0.9156986531986532,0.875,0.8440783099832726,
VQC,6,1,256,zz,1,0.9469026548672567,0.9188131313131314,0.9021739130434783,0.8707659036412885,
QCNN,6,1,256,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,256,zz,1,0.9380530973451328,0.9530723905723906,0.88268156424581,0.850054207608785,
VQC,6,1,256,zz,2,0.911504424778761,0.887037037037037,0.8387096774193549,0.7811669670260559,
QCNN,6,1,256,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,256,zz,2,0.9056047197640118,0.9142676767676767,0.8117647058823529,0.769514129890695,
VQC,6,1,256,pauli,0,0.9233038348082596,0.9326178451178452,0.8488372093023255,0.8156590051412584,
QCNN,6,1,256,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,256,pauli,0,0.9174041297935103,0.9216750841750841,0.8390804597701149,0.7986237492512158,
VQC,6,1,256,pauli,1,0.9351032448377581,0.9406144781144782,0.8764044943820225,0.8429068094633403,
QCNN,6,1,256,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,256,pauli,1,0.9469026548672567,0.940530303030303,0.9010989010989011,0.8714703594373787,
VQC,6,1,256,pauli,2,0.9262536873156342,0.918939393939394,0.861878453038674,0.8188862466036797,
QCNN,6,1,256,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,256,pauli,2,0.9056047197640118,0.905429292929293,0.8117647058823529,0.769514129890695,
VQC,6,1,512,zz,0,0.9262536873156342,0.9139941077441077,0.861878453038674,0.8188862466036797,
QCNN,6,1,512,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,512,zz,0,0.9262536873156342,0.914267676767677,0.8554913294797688,0.8227747333650421,
VQC,6,1,512,zz,1,0.9469026548672567,0.9188131313131314,0.9021739130434783,0.8707659036412885,
QCNN,6,1,512,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,512,zz,1,0.9351032448377581,0.95256734006734,0.8764044943820225,0.8429068094633403,
VQC,6,1,512,zz,2,0.911504424778761,0.8879208754208753,0.8387096774193549,0.7811669670260559,
QCNN,6,1,512,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,512,zz,2,0.9056047197640118,0.9135521885521886,0.8117647058823529,0.769514129890695,
VQC,6,1,512,pauli,0,0.9233038348082596,0.9335016835016835,0.8488372093023255,0.8156590051412584,
QCNN,6,1,512,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,512,pauli,0,0.9144542772861357,0.9178872053872054,0.8323699421965318,0.7913647519899577,
VQC,6,1,512,pauli,1,0.9380530973451328,0.9408249158249158,0.8813559322033898,0.851167575585216,
QCNN,6,1,512,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,512,pauli,1,0.9498525073746312,0.9398148148148148,0.907103825136612,0.8786028549268532,
VQC,6,1,512,pauli,2,0.9233038348082596,0.9183501683501684,0.8555555555555555,0.8115567939275649,
QCNN,6,1,512,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,512,pauli,2,0.9085545722713865,0.9049242424242424,0.8165680473372781,0.778229764069315,
VQC,6,1,1024,zz,0,0.9262536873156342,0.9139520202020202,0.861878453038674,0.8188862466036797,
QCNN,6,1,1024,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,1024,zz,0,0.9174041297935103,0.9130050505050507,0.8352941176470589,0.8014008540115782,
VQC,6,1,1024,zz,1,0.9469026548672567,0.9188973063973063,0.9021739130434783,0.8707659036412885,
QCNN,6,1,1024,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,1024,zz,1,0.9351032448377581,0.9523989898989899,0.8764044943820225,0.8429068094633403,
VQC,6,1,1024,zz,2,0.9085545722713865,0.8886363636363636,0.8342245989304813,0.773940048991952,
QCNN,6,1,1024,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,1024,zz,2,0.9085545722713865,0.9131313131313131,0.8165680473372781,0.778229764069315,
VQC,6,1,1024,pauli,0,0.9233038348082596,0.9334175084175084,0.8488372093023255,0.8156590051412584,
QCNN,6,1,1024,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,1,1024,pauli,0,0.9144542772861357,0.9154882154882155,0.8342857142857143,0.7903162523994254,
VQC,6,1,1024,pauli,1,0.9380530973451328,0.9408249158249158,0.8813559322033898,0.851167575585216,
QCNN,6,1,1024,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,1,1024,pauli,1,0.9469026548672567,0.9390151515151516,0.9010989010989011,0.8714703594373787,
VQC,6,1,1024,pauli,2,0.9174041297935103,0.9182239057239058,0.8444444444444444,0.7963434698210926,
QCNN,6,1,1024,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,1,1024,pauli,2,0.9085545722713865,0.9049242424242425,0.8165680473372781,0.778229764069315,
VQC,6,2,64,zz,0,0.9233038348082596,0.9141624579124579,0.8555555555555555,0.8115567939275649,
QCNN,6,2,64,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,64,zz,0,0.9321533923303835,0.9252104377104376,0.8715083798882681,0.834775676439739,
VQC,6,2,64,zz,1,0.9498525073746312,0.9190656565656565,0.907103825136612,0.8786028549268532,
QCNN,6,2,64,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,64,zz,1,0.943952802359882,0.9521885521885523,0.8950276243093923,0.864335237697106,
VQC,6,2,64,zz,2,0.911504424778761,0.8856902356902357,0.8387096774193549,0.7811669670260559,
QCNN,6,2,64,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,64,zz,2,0.9203539823008849,0.9158249158249158,0.847457627118644,0.8049262601808269,
