model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyQCNN,2,amplitude_damping,0.05,180.01083807985407,321.2316361217831,-0.9441850979275379,0.25106239318847656,184.40402272001407,6.400884659499607,False,"[130.33448100519172, 140.03132154024394, 66.40651116446459, 29.252109521609704, 43.54508714800577, 9.714820342644288, 27.638950797260353, 45.45996276000061, 23.998909401263663, 20.91799388393073, 29.749621364497983, 13.368625635699113, 2.621496468218104, 6.357982858529369, 4.759490414999971, 3.7171544246643338, 1.749146724647844, 2.564936647534673, 1.7080361007272016, 2.8761232619188037, 3.2201118225636036, 2.2310181533662106, 2.6051532664307224, 2.9027148888207055, 3.3477713584258217, 1.2862995763378344, 10.88669000910848, 14.866457355906512, 5.106325749237207, 6.627847612201367, 13.04295962817803, 5.992333282774356, 2.9054039331380332, 5.61330621652584, 1.6197701603740875, 9.928057442632939, 15.708866938517502, 7.063016241537752, 4.139449802246142, 7.824636340320448, 2.7874233209801798, 5.531886922923016, 9.680223217327235, 3.657617600599002, 6.317129385488425, 10.783891669925245, 4.02081914695207, 4.411805030308404, 8.64927865442786, 3.1783805935532135, 5.527664554489572, 9.619942256826182, 3.344544241910376, 5.307069547934977, 10.044275698154538, 3.8794371127265634, 4.162972682033226, 7.79862419937416, 2.507333575899555, 6.36542270292502, 11.421038322523499, 4.583171959117499, 3.370267259143855, 6.735038067663331, 2.077069170152235, 6.940520184846418, 12.087338699681052, 4.929528092010621, 3.036614685862173, 6.274905368286153, 1.9066672304133492, 7.097195551840279, 12.225562972149332, 5.011253412172325, 2.917859799122149, 6.094608698897061, 1.8449160674326317, 7.060495637751515, 12.131720982132643, 4.97581425525704]"
NumpyQCNN,2,gaussian,0.01,246.9467223104808,653.5711044596159,-7.0479760742793225,0.2595787048339844,193.23141746655426,10.35739101252901,False,"[133.32575618528094, 154.09404374882942, 75.56107246808862, 25.036940244769802, 38.8512716065175, 7.589288276687418, 31.431959785937195, 50.724172819827345, 27.059764906147244, 22.32993257243865, 31.440658226964935, 14.468149314530303, 2.4030233019225564, 5.991993584850496, 5.062684536772122, 3.451109914677623, 2.5498193608642308, 3.075840557326707, 3.6608081929363188, 1.2850071882335339, 13.212568854042539, 17.581542539302262, 7.026618871819177, 9.495670036705551, 15.832418562403575, 6.91619049136729, 3.0973292697768553, 6.639339043606916, 2.2915629137827613, 8.371974149397502, 11.999322611734112, 4.128393256749881, 8.399206748527334, 15.187516885591814, 6.998423621450584, 2.196793289392117, 4.5963081371738985, 1.47971951049641, 7.790784495900312, 9.54296998439365, 2.6393184345308605, 10.470470705476714, 18.069358521996964, 9.081606713548112, 1.4336447189253092, 3.2663488694252125, 0.9893278317472382, 6.814793512717271, 8.260644116436954, 5.28467228364687, 5.349766538647352, 1.8485243139837053, 6.037406715541612, 10.017430706421559, 5.271649153352529, 7.046872248762565, 7.9405214687363594, 1.9680504566268557, 10.207742868506479, 18.516492126364668, 10.47383195030243, 2.028973843707905, 4.623678643770583, 3.2194173825204033, 5.655991536951518, 6.941013468877394, 1.7610919969350691, 7.828326606144538, 12.399964612664254, 7.201068749514202, 8.767021619740571, 11.561584493206603, 4.180475971184448, 3.408747527024217, 7.282674096016173, 3.6770667728735678, 6.608455549846104, 8.371188361511763, 1.9291324851304605, 8.326344883322529]"
NumpyQCNN,2,gaussian,0.05,187.8773172183199,756.6754338729146,-9.787486356923615,0.25160717964172363,222.08865419287258,51.36526702252841,False,"[133.89103948751398, 158.62741352680627, 78.71469497947588, 23.539043411302046, 37.182457869489326, 6.891461730411425, 32.77699200439504, 52.69378163876048, 28.158598646631102, 22.412974555484517, 31.564737411269306, 14.644772333744184, 2.3460852390015488, 5.869563516614382, 5.122398767596061, 3.369885151165798, 2.887678800893621, 3.2918486019896824, 5.214904219376786, 2.2532757945703454, 7.109642518408598, 9.677697616565826, 3.4906852528987304, 9.812767211881606, 12.096170250752357, 3.628139723956156, 11.616862262009246, 20.89481350401015, 11.205499738271005, 1.6538553876741595, 3.4804254342876177, 2.2336699868105057, 2.5864041444973, 1.4829924945458774, 1.4887677649317055, 2.515930831989239, 1.656687007942102, 3.422644306117958, 1.998760939364641, 6.559945391439766, 7.474330791621514, 1.3452616914659212, 15.080228760593203, 27.758020721284144, 18.738638943559135, 3.2849499908056665, 16.753344860698082, 35.79305623741869, 30.471847825240047, 9.162393737848877, 6.3686179651223975, 18.23780059970517, 14.505739422567624, 2.1462779460777983, 14.325796543861385, 31.721278511411658, 26.30894909369006, 7.182184581323366, 8.280660356201015, 21.371411986477035, 17.128798321176667, 2.901784342485143, 11.891305093980657, 28.312964054075845, 23.538347431794243, 5.717512637417816, 8.091386260726313, 21.370172022118, 17.047194556113684, 2.9157173211822323, 11.91893851403858, 28.269059286770084, 23.531528697026697, 5.550897079803826, 7.271733625480898, 20.2912042062028, 16.242556234485864, 2.701738112789562, 12.045658804086871, 28.235538033494464]"
NumpyQKernelSVM,2,none,0.0,32.245933362523424,52.45233643736294,0.9481640971882213,0.7739031314849854,32.65995563618658,0.4393816951813559,False,[]
NumpyQKernelSVM,2,depolarizing,0.01,36.73651087255353,67.07388590824186,0.9152366863592141,0.7376177310943604,35.97649750972332,0.5022372118512102,False,[]
NumpyQKernelSVM,2,depolarizing,0.03,41.979616117866556,81.08577940606283,0.8761230848793089,0.7096443176269531,41.09493456132378,0.43135896523829764,False,[]
NumpyQKernelSVM,2,depolarizing,0.05,47.99337099845541,95.41990635507777,0.8284546451607091,0.8012988567352295,45.59905246582173,1.2478245732166942,False,[]
NumpyQKernelSVM,2,bitflip,0.01,38.47488185100972,71.38487301809674,0.903990684541881,0.7817587852478027,38.11239703285397,0.0893802407132035,False,[]
NumpyQKernelSVM,2,bitflip,0.05,58.79672205411014,143.62573958309815,0.6113438478515538,0.8248207569122314,53.885993382733865,0.6360158452051916,False,[]
NumpyQKernelSVM,2,amplitude_damping,0.02,32.239972310710876,52.44053353300459,0.9481874229505832,0.6734864711761475,32.73296346308181,0.6102308027741146,False,[]
NumpyQKernelSVM,2,amplitude_damping,0.05,32.287494384247374,52.443987116699546,0.9481805982693131,0.7702620029449463,32.73826387921093,0.5790480743391097,False,[]
NumpyQKernelSVM,2,gaussian,0.01,32.49018901264337,52.73642944415601,0.947601068020977,0.7293591499328613,32.80748738661331,0.6140958661412841,False,[]
NumpyQKernelSVM,2,gaussian,0.05,33.939985601716586,54.47387458545495,0.9440915407693227,0.7857205867767334,33.84131069917007,0.5782714511661354,False,[]
NumpyQAOA,2,none,0.0,59.29761769522623,88.32017993120522,0.8530326440796216,0.22255182266235352,57.05188983835082,0.7818714310613532,False,"[0.9975212040163968, 0.9511975264213284, 0.9063824985551984, 0.8630633266958692, 0.8212268906417084, 0.7808597974000299, 0.7419484410511097, 0.7044790682320935, 0.6684378484382832, 0.6338109480603595, 0.6005846067635024, 0.5687452144659279, 0.5382793867864307, 0.5091740363970958, 0.4814164372283859, 0.45499427791307423, 0.4298957001971898, 0.40610931725031285, 0.38362420581305656, 0.36242986483402295, 0.34251613153314936, 0.32387304347550294, 0.3064906319391178, 0.2903586271506277, 0.27546604916094697, 0.26180064825108496, 0.24934814442467715, 0.23814033057957576, 0.22822946832646543, 0.21961110309336987, 0.21223512707814565, 0.20601649993489685, 0.20084530396237035, 0.1965958816939789, 0.19313487314898006, 0.19032803703754328, 0.18804580349004107, 0.18616756355280242, 0.18458475088559637, 0.18320281223348675, 0.18194219427151598, 0.1807384949234066, 0.17954193749482017, 0.17831632681234985, 0.17703763939151856, 0.17569238617723737, 0.17427586847687193, 0.17279042720091586, 0.1712437641491373, 0.16964739327942835, 0.16801526079128146, 0.16636255620844176, 0.16470472287294363, 0.16305666547735534, 0.16143214433077088, 0.15984334066965272, 0.1583005740765716, 0.15681215150893488, 0.15538432713018346, 0.15402135269281922, 0.15272559933383245, 0.1514977330767313, 0.15033692793468867, 0.14924110218450654, 0.14820716508651566, 0.14723126304573086, 0.14630901594197704, 0.1454357360985778, 0.14460662409931607, 0.14381693737811235, 0.1430621291595514, 0.14233795687676426, 0.14164056058880495, 0.14096651311802075, 0.1403128445930313, 0.13967704479178486, 0.13905704712422798, 0.13845119828401095, 0.13785821755678337, 0.13727714953449122]"
NumpyQAOA,2,depolarizing,0.01,60.47519439508255,91.05430801195845,0.8437924621908259,0.22401857376098633,58.595426042213084,0.785250860086026,False,"[0.9973162296772367, 0.951529360402012, 0.9072468278974065, 0.8644552191168003, 0.8231407881493411, 0.7832895150440735, 0.744887171388735, 0.7079193920399307, 0.6723717521306615, 0.6382298481761539, 0.6054793817586599, 0.574106243894825, 0.5440965977725568, 0.5154369570827816, 0.48811425665567665, 0.4621159115249343, 0.4374298598612995, 0.41404458439678954, 0.39194910593978904, 0.37113294126128743, 0.3515860158667867, 0.33329851973577834, 0.31626069067972606, 0.3004625050450082, 0.285893248335067, 0.2725409278785267, 0.2603914744451262, 0.24950227131675953, 0.23991119166511993, 0.23160251904437207, 0.22451782399118628, 0.21856641616128608, 0.21363507575209106, 0.20959683509960295, 0.206318647307397, 0.20366784277844374, 0.2015173349686181, 0.19974959159897568, 0.19825943502884902, 0.1969557739346438, 0.19576239685692753, 0.19461797624089583, 0.193475439654483, 0.19230086388543818, 0.19107203903124628, 0.18977683524971672, 0.18841148640847705, 0.18697888429444787, 0.18548695597554804, 0.1839471767196574, 0.1823732526012118, 0.18077999123479982, 0.17918236629798334, 0.17759477167873397, 0.17603045401415457, 0.1745011077285057, 0.17301661399756593, 0.17158490390903494, 0.17021192602885493, 0.1689016992561548, 0.16765643296927757, 0.16647669782904648, 0.16536163208542193, 0.16430916976298096, 0.16331627865442983, 0.16237919762846664, 0.1614936643648547, 0.16065512626670952, 0.15985892895654533, 0.15910047841241617, 0.15837537440395374, 0.1576795143967557, 0.1570091684562332, 0.15636102685136485, 0.15573222299726286, 0.15512033505955047, 0.15452336996622676, 0.15393973374360473, 0.1533681920367526, 0.1528078244282752]"
NumpyQAOA,2,depolarizing,0.03,63.93191595242503,99.18941879486526,0.8146333157428269,0.2205662727355957,61.2886956791923,0.5793869636913582,False,"[0.9966252546795046, 0.9517008558960178, 0.9082690579508167, 0.8663157802586978, 0.8258266108893434, 0.7867868723088205, 0.7491816945409491, 0.7129960950626331, 0.6782150644440759, 0.6448236564052131, 0.6128070805836804, 0.5821507958968126, 0.5528406019289307, 0.5248627252813959, 0.4982038972780523, 0.47285141880703585, 0.4487932073747266, 0.426017820605313, 0.4045144493715294, 0.38427287238301394, 0.3652833622276277, 0.3475365303146614, 0.3310230945400069, 0.31573354822960265, 0.3016577011928694, 0.2887840523202438, 0.27711245961734376, 0.2667195957275649, 0.2576225082697791, 0.24978939307850953, 0.24315014643262117, 0.23760637690358952, 0.23304062008396384, 0.22932456138785265, 0.226326133435258, 0.2239154141218156, 0.22196930751964428, 0.2203750402020564, 0.219032548531205, 0.21785586642558458, 0.21677364728308218, 0.21572896791701346, 0.2146785670820382, 0.2135916675152694, 0.21244851991413496, 0.21123879168705592, 0.20995990448883456, 0.20861540424392866, 0.20721342710352678, 0.20576530580634647, 0.2042843440975815, 0.20278477273063183, 0.20128088933403843, 0.19978637600523869, 0.1983137826286987, 0.19687416021910603, 0.19547682661529123, 0.1941292461544085, 0.19283700514125993, 0.19160386566965457, 0.19043188141039613, 0.18932156019504956, 0.18827205950771725, 0.18728140231348345, 0.18634670200026004, 0.1854643866037405, 0.18463041393586757, 0.18384047074751803, 0.18309015061140074, 0.18237510677972077, 0.1816911778073099, 0.18103448518082155, 0.1804015035032178, 0.17978910490085304, 0.17919458021023046, 0.17861564014070108, 0.17805039999303976, 0.17749735165397998, 0.17695532651020662, 0.1764234526700218]"
NumpyQAOA,2,depolarizing,0.05,67.96294610525406,108.1947122448868,0.779446952537777,0.22560787200927734,64.46906371613095,1.473064708986929,False,"[0.9961594292752557, 0.9519864583561115, 0.9092912995044967, 0.8680592405421736, 0.8282752439750932, 0.7899240199100271, 0.7529901070068789, 0.7174579606834749, 0.6833120474546035, 0.6505369439149776, 0.6191174384680951, 0.5890386334610523, 0.5602860449094601, 0.5328456964845811, 0.5067042038799159, 0.4818488450625745, 0.45826761122011556, 0.4359492323928877, 0.41488317076598896, 0.3950595732760368, 0.3764691734010102, 0.35910312949598927, 0.3429527834343393, 0.328009318039435, 0.31426328398395037, 0.3017039552146679, 0.290361213595745, 0.2802965160597253, 0.271515398101125, 0.26397794143361836, 0.25760893769838655, 0.25230746180691715, 0.2479556256237945, 0.24442633999959446, 0.24158997040673416, 0.23931982725300527, 0.23749648438812865, 0.23601096626997947, 0.23476688383285219, 0.23368162990306507, 0.23268676628716092, 0.23172774636404783, 0.23076311975300423, 0.22976336056061672, 0.22870944937698434, 0.2275913233507942, 0.22640629011386057, 0.22515748171738206, 0.22385240551350527, 0.2225016311791145, 0.2211176375965836, 0.21971383049758858, 0.21830373175479947, 0.216900333840941, 0.21551560796007807, 0.21416015128572016, 0.21284295717325896, 0.21157129172796715, 0.21035066033885155, 0.20918484844619617, 0.20807602169499798, 0.20702487161550537, 0.20603079400871663, 0.20509208828810832, 0.20420616715421624, 0.20336976717895913, 0.20257915216839514, 0.20183030255694923, 0.2011190855446565, 0.2004414021845879, 0.19979330910911572, 0.19917111399229406, 0.1985714451225981, 0.19799129655395822, 0.19742805117457485, 0.19687948466005253, 0.19634375365547366, 0.19581937167282373, 0.19530517612295642, 0.19480028966309423]"
NumpyQAOA,2,bitflip,0.01,61.539329997873544,94.32736124048814,0.8323604982182476,0.22463274002075195,59.60181501199654,0.4559625728836906,False,"[0.9968836145907854, 0.9515710102758421, 0.9077633846044411, 0.865447500874547, 0.8246097901275592, 0.7852364087605982, 0.7473133027953094, 0.7108262782030419, 0.6757610764129917, 0.642103453819992, 0.6098392637602683, 0.5789545390339738, 0.5494355726183773, 0.5212689937278765, 0.4944418358243777, 0.4689415925440946, 0.4447562567526743, 0.4218743370200446, 0.40028484464290504, 0.3799772428195536, 0.3609413475216779, 0.3431671667431131, 0.32664466073216386, 0.3113633999235462, 0.29731208867086134, 0.2844779102187131, 0.2728622469565101, 0.26253880084018444, 0.25352082658404784, 0.24577226785932257, 0.23921863213801428, 0.23375727549680844, 0.22926683643151285, 0.22561562353126044, 0.2226688259504835, 0.22029447705709898, 0.21836815880672944, 0.21677648543015487, 0.21541944818308062, 0.21421173685406059, 0.21308317769839805, 0.21197844136108526, 0.21085617871252002, 0.20968773844552266, 0.2084556092866482, 0.20715171352386652, 0.20577565908833356, 0.20433303641185835, 0.2028338252675482, 0.20129095704601133, 0.19971906033664807, 0.1981334028351983, 0.1965490307224398, 0.19498009771908725, 0.19343936977589973, 0.1919378874277895, 0.19048476578139548, 0.18908711146393134, 0.18775003622058706, 0.18647674785777696, 0.1852687006197431, 0.1841257886673454, 0.18304656798357868, 0.18202849370073215, 0.1810681615082877, 0.18016154345875737, 0.17930421014649844, 0.17849153289253214, 0.17771886121507582, 0.17698167247571722, 0.17627569212791797, 0.17559698441358285, 0.1749420146092158, 0.1743076849749539, 0.17369134737689548, 0.1730907961188074, 0.17250424483236163, 0.17193029134985352, 0.17136787434782322, 0.17081622524246046]"
NumpyQAOA,2,bitflip,0.05,75.57508538867991,127.14214781247962,0.6954349408518468,0.2180616855621338,72.02031892936661,0.472008660748723,False,"[0.9941680957476609, 0.9526558251623393, 0.9126334744526066, 0.8740863727941408, 0.8369994981829884, 0.8013575489674933, 0.7671450237735533, 0.7343463090150916, 0.7029457727847316, 0.6729278634614941, 0.6442772108480904, 0.6169787270530038, 0.5910177036510047, 0.566379900871705, 0.5430516236489893, 0.5210197782650561, 0.5002719019614131, 0.4807961561380401, 0.4625812714196386, 0.44561642961746245, 0.4298910629582248, 0.41539454410404125, 0.402115730218418, 0.39004230872966955, 0.3792449976584142, 0.3697621413111388, 0.3615781294664012, 0.3546345740461522, 0.3488408463128834, 0.34408376579177585, 0.34023628043688786, 0.3371650244894789, 0.3347366868354457, 0.332823167955078, 0.33130554645328614, 0.3300769149761476, 0.32904417838299405, 0.3281289329734142, 0.32726756347823327, 0.3264107041144787, 0.3255222115759594, 0.3245777922158168, 0.3235634141224997, 0.322473618808665, 0.3213098284425446, 0.32007872452970737, 0.31879075410907703, 0.3174588010123853, 0.3160970433936551, 0.31472000508425296, 0.3133417975843806, 0.31197554161765473, 0.31063295190493584, 0.30932406577614757, 0.3080570949854801, 0.306838380166366, 0.30567242833285024, 0.3045620153437351, 0.3035083370169864, 0.30251119442070334, 0.3015692006570181, 0.3006799981428774, 0.29984047696776395, 0.2990469863902119, 0.2982955329492989, 0.2975819600378246, 0.2969021051227785, 0.2962519321029189, 0.2956276375449084, 0.29502573070908683, 0.2944430883280426, 0.2938769859999318, 0.29332510877370305, 0.2927855440146403, 0.29225675993826605, 0.2917375732946151, 0.2912271095919781, 0.29072475899878036, 0.29023013069097514, 0.2897430079605096]"
NumpyQAOA,2,amplitude_damping,0.02,59.31304181298828,88.32734408573079,0.8530088003883591,0.21832799911499023,57.0231567063694,0.4697098162596372,False,"[0.9975108068970708, 0.9511898911957796, 0.9063774495281355, 0.8630606783785812, 0.8212264478139111, 0.7808613552679889, 0.7419517855101091, 0.7044839762402878, 0.6684440885076613, 0.633818280868936, 0.6005927858910143, 0.5687539872532816, 0.5382884953170309, 0.5091832185961208, 0.4814254280742424, 0.4550028107538979, 0.4299035081646837, 0.40611613476382386, 0.38362977016913186, 0.36243391788147855, 0.3425184214419118, 0.3238733266205712, 0.30648867494094845, 0.29035420914306426, 0.27545896440188067, 0.2617907092557412, 0.24933518589568052, 0.23812396677684602, 0.2282094781077473, 0.2195874177776529, 0.21220781381801299, 0.2059857419855149, 0.2008113791459799, 0.19655914022274906, 0.19309571580238014, 0.19028689450809283, 0.1880031175262824, 0.18612377035070576, 0.18454026701654924, 0.18315802325301367, 0.18189744603007632, 0.1806940874993644, 0.17949812158906964, 0.1782733023824633, 0.1769955562586913, 0.17565134630976834, 0.1742359296376206, 0.1727516076415368, 0.17120604803955383, 0.16961073657572986, 0.16797959726782896, 0.16632780340919995, 0.16467078777156502, 0.16302344967382082, 0.16139954865282086, 0.1598112690881289, 0.15826893688346755, 0.156780867743864, 0.1553533262737824, 0.15399057567326224, 0.15269499891444918, 0.15146727370837965, 0.15030658516608708, 0.1492108617275684, 0.14817702163250235, 0.1472012189226162, 0.14627907969474654, 0.14540592106328146, 0.14457694702950113, 0.14378741716964236, 0.14303278570748726, 0.1423088100864979, 0.1416116295533863, 0.1409378154648374, 0.1402843959957905, 0.13964885863808923, 0.13902913432484756, 0.1384235672070847, 0.1378308740684657, 0.13725009712681385]"
NumpyQAOA,2,amplitude_damping,0.05,59.41059971060512,88.38802435518704,0.8528067671562309,0.2380847930908203,57.033806284906575,0.48006837176453143,False,"[0.9974653185603077, 0.9511616171367703, 0.9063653988070011, 0.8630638302871265, 0.821243752313124, 0.7808917337511546, 0.7419941319160188, 0.7045371585372342, 0.6685069505641851, 0.6338896447216914, 0.6006714544138227, 0.568838747224689, 0.5383781208768681, 0.5092764750752065, 0.48152107617615436, 0.4550996110645867, 0.4300002259658012, 0.40621154513052593, 0.383722663344849, 0.362523104943501, 0.3426027403064679, 0.3239516484898827, 0.3065599113755171, 0.29041732006200477, 0.2755129674899952, 0.26183469151396743, 0.24936831844781204, 0.23814463553026624, 0.22821665650757397, 0.2195806429290616, 0.2121871417668984, 0.20595168703927866, 0.20076484209112744, 0.19650133004650763, 0.1930280691062514, 0.19021099626427942, 0.18792062622050165, 0.186036349917687, 0.1844495273408769, 0.18306547040395377, 0.18180444284377403, 0.1806018246284714, 0.17940759871651363, 0.1781853189467084, 0.17691071076327627, 0.17557004308851237, 0.1741583918151733, 0.17267789496197294, 0.17113607822736296, 0.1695443089367809, 0.16791641732486962, 0.16626750748877867, 0.16461296660816344, 0.16296767026357037, 0.1613453737647365, 0.15975827401710835, 0.15821672319893168, 0.15672907394449417, 0.15530163539723638, 0.15393872002635192, 0.15264276218182543, 0.1514144907655127, 0.15025313996578474, 0.14915668365009047, 0.14812208069004162, 0.14714552019267746, 0.14622265732727466, 0.14534883216686648, 0.14451926569611187, 0.1437292288482995, 0.14297418208784682, 0.14224988460575397, 0.14155247359596157, 0.14087851528524775, 0.14022503036160627, 0.1395894971624243, 0.1389698364363029, 0.1383643816893114, 0.13777183909106058, 0.13719124068356167]"
NumpyQAOA,2,gaussian,0.01,59.26176280173888,88.31091025658482,0.8530634924786593,0.23305106163024902,57.02017580732854,0.46512617452419597,False,"[0.9975218041074086, 0.951203422863193, 0.9063934572640572, 0.863079112173892, 0.8212472661772989, 0.7808845253042412, 0.7419772829303316, 0.704511785296165, 0.6684742018421664, 0.6338506992763654, 0.6006275179798555, 0.5687910490061978, 0.5383279095431202, 0.509225014271517, 0.48146963956796385, 0.4550494769364915, 0.4299526713974651, 0.4061678397661436, 0.3836840627597731, 0.3624908435875847, 0.3425780239641676, 0.32393564613591375, 0.3065537462127599, 0.2904220593920572, 0.2755296108666201, 0.2618641563372175, 0.24941142173241485, 0.23820319032364076, 0.22829173364862052, 0.21967261954806108, 0.21229577180430717, 0.20607618759981738, 0.20090398969641587, 0.19665356133447157, 0.19319158118249716, 0.19038384267570363, 0.18810080533688325, 0.18622188332401624, 0.18463852662296223, 0.18325619142400235, 0.1819953272324072, 0.1807915287546421, 0.17959501083345747, 0.17836956555192676, 0.17709115345871165, 0.1757462673908826, 0.17433018945445103, 0.17284524122733513, 0.1712991058838145, 0.16970328015119673, 0.16807169491637422, 0.1664195266639917, 0.16476220816553078, 0.16311463606121349, 0.16149056505112355, 0.15990217303104157, 0.1583597782618451, 0.15687168809992832, 0.1554441585045587, 0.15408144409196262, 0.15278591961348473, 0.1515582551648711, 0.15039762903017184, 0.14930196373539792, 0.1482681725894124, 0.14729240570725474, 0.14637028624159795, 0.14549712928859418, 0.14466813767365572, 0.14387857053703612, 0.14312388229265174, 0.14239983108207008, 0.1417025572414739, 0.14102863349809988, 0.1403750895781408, 0.13973941461733738, 0.13911954121094952, 0.13851381513007419, 0.13792095468981191, 0.13734000351704534]"
NumpyQAOA,2,gaussian,0.05,59.241429523632554,88.3758927027733,0.8528471702448638,0.22322511672973633,57.14902647905672,0.44748366576497156,False,"[0.9975247611285795, 0.9512300523141509, 0.9064433437907761, 0.8631518296952647, 0.8213423778368788, 0.7810015835222301, 0.7421158295662232, 0.7046713519313412, 0.6686543101901348, 0.6340508617261832, 0.6008472382755846, 0.5690298230619435, 0.538585226389334, 0.5095003571237938, 0.48176248700456475, 0.455359304165296, 0.4302789515870286, 0.406510045408986, 0.3840416670288928, 0.3628633216393002, 0.3429648541313817, 0.32433631094515936, 0.30696773314484344, 0.2908488612880504, 0.2759687258556191, 0.262315087125502, 0.24987367403932184, 0.2386772440437016, 0.22877751775763563, 0.22016964219469176, 0.2128032416268763, 0.20659312268826224, 0.2014293118693028, 0.19718617448396247, 0.1937304333644293, 0.19092797239101786, 0.18864937306615218, 0.18677418984100932, 0.18519401993080659, 0.1838144643370403, 0.18255610768101288, 0.1813546648356748, 0.18016045248551552, 0.17893734452387394, 0.17766136298443228, 0.17631904270438287, 0.1749056899967109, 0.17342363512612927, 0.17188055704279923, 0.17028793807371834, 0.16865968721766328, 0.16701095409417135, 0.16535714187379183, 0.1637131167750101, 0.16209260381827414, 0.16050775317137445, 0.15896885819254292, 0.15748420472935817, 0.15606003092813264, 0.1547005773663128, 0.1534082084287189, 0.15218358727654632, 0.15102588835130568, 0.14993303302338828, 0.14890193569271026, 0.1479287493619146, 0.1470091014285305, 0.1461383121787016, 0.14531159020033968, 0.14452420064416285, 0.14377160391127658, 0.14304956389142026, 0.14235422626923175, 0.1416821686123157, 0.1410304249185504, 0.14039648800790805, 0.13977829358857385, 0.1391741900169264, 0.13858289772938748, 0.1380034620867055]"
QResNet,2,none,0.0,27.190656661987305,35.0759865021864,0.976819634437561,0.04399991035461426,27.966402435302733,0.39592337656597903,False,[]
QResNet,2,depolarizing,0.01,28.95450210571289,39.93176094572543,0.9699573516845703,0.04299592971801758,29.78693199157715,0.08420482978559364,False,[]
QResNet,2,depolarizing,0.03,32.5830192565918,53.65347892524072,0.9457628726959229,0.04450535774230957,33.31901550292969,0.44474018358399076,False,[]
QResNet,2,depolarizing,0.05,36.28831481933594,61.640933934587046,0.928412139415741,0.042531728744506836,36.647010803222656,0.5913760380225874,False,[]
QResNet,2,bitflip,0.01,31.708681106567383,49.85488952716298,0.9531708359718323,0.04404020309448242,32.27199681599935,0.08480418233419851,False,[]
QResNet,2,bitflip,0.05,50.22832489013672,101.26147215099877,0.8068078756332397,0.042999982833862305,49.47191492716471,0.5820064969808819,False,[]
QResNet,2,amplitude_damping,0.02,27.202224731445312,35.07111044842945,0.9768260717391968,0.04400968551635742,27.93024253845215,0.19554048926345338,False,[]
QResNet,2,amplitude_damping,0.05,27.264291763305664,35.118931582107535,0.9767628312110901,0.04250693321228027,27.96405855814616,0.17067882936075418,False,[]
QResNet,2,gaussian,0.01,27.15827751159668,35.04977975033331,0.9768542051315308,0.04548788070678711,27.87738545735677,0.16059960559379033,False,[]
QResNet,2,gaussian,0.05,27.17445945739746,35.10980091252566,0.9767748713493347,0.04400134086608887,28.00743802388509,0.16275813434162914,False,[]
Ridge,3,none,0.0,28.81202507019043,38.11715947811022,0.9710366129875183,0.0020024776458740234,29.118449020385743,0.4845187185055576,False,[]
SVR_RBF,3,none,0.0,25.727193240710463,66.72834934942684,0.9112376832308244,1.125835657119751,24.545977812461974,1.0595426535353372,False,[]
RF_Regressor,3,none,0.0,13.306425388759445,18.55394982720887,0.993137527437295,10.975993394851685,13.389770723288326,0.1001830119693361,False,[]
NumpyVQC,3,none,0.0,28.08084844235761,35.96166743940601,0.9742197273329212,0.15152907371520996,28.57211081338549,0.5459260811701239,False,"[1.1890414213979188, 0.7655258286145561, 0.6475829603171793, 0.5947240577081044, 0.5218950360374279, 0.47553424317013804, 0.47321586317441605, 0.46387776613610093, 0.4291948400510989, 0.3897193998587853, 0.3693967748144762, 0.355727700904652, 0.3319234364263444, 0.30399552570191346, 0.28338115052922547, 0.26398688810204646, 0.2377307596867706, 0.21111954894370077, 0.19480659677266463, 0.1808470545315842, 0.16216827036542872, 0.1445386755979938, 0.13006728841373547, 0.11337350329353535, 0.09735243840549167, 0.08674880098466892, 0.07579555048591301, 0.06485211116146722, 0.056877007287575165, 0.04891118615968071, 0.04386243248522895, 0.039252087429589105, 0.034250161334474, 0.03205356390353469, 0.031125383330711985, 0.030378322041303276, 0.029780989540851583, 0.030007433667058922, 0.03082159400273498, 0.031121499350978302, 0.031558187890075806, 0.03164260499446085, 0.03133234321008154, 0.03117045630753817, 0.030493018507012914, 0.029445057296196748, 0.02862404845724874, 0.02772223036615803, 0.026924395556589716, 0.02634585572493951, 0.025759933910475277, 0.025425066123240248, 0.025312974517660257, 0.025181257543782476, 0.02522616814686668, 0.025343619490816902, 0.025416822148523657, 0.025510359925218662, 0.02553693941652747, 0.025504045488512747, 0.025504326536414098, 0.025431839710331736, 0.025303417674929513, 0.02520542527790091, 0.02507808666058585, 0.024975202994308048, 0.024905660979386717, 0.02483673479277113, 0.024807263484943082, 0.024799355687029304, 0.02479158879531178, 0.02480926169224002, 0.024848309478312156, 0.02486447045874798, 0.024889835091040997, 0.024894650192772264, 0.024893103579108265, 0.024896911619384635, 0.02489237929430697, 0.02487007841413435]"
