model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
QAOA_VQC,2,depolarizing,0.03,0.7666666666666667,0.8087291399229781,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.17795157432556152,0.796875,0.016876928902103804,"[np.float64(0.7498818802216503), np.float64(0.6553604693410577), np.float64(0.6390447587989336), np.float64(0.6104728790463971), np.float64(0.6034947157628802), np.float64(0.5909503309587835), np.float64(0.578970494517553), np.float64(0.5772275628804996), np.float64(0.5688118629843932), np.float64(0.5565883749216881), np.float64(0.5794524638336993), np.float64(0.5563941083721013), np.float64(0.5530506594972444), np.float64(0.5846058304990553), np.float64(0.5444315999792927), np.float64(0.5522709973062582), np.float64(0.5307870627900927), np.float64(0.5300709379811043), np.float64(0.5378458649383567), np.float64(0.5250808969678695), np.float64(0.5255962470943514), np.float64(0.5657181204764217), np.float64(0.517231238651705), np.float64(0.5169238176589079), np.float64(0.5178472849511039), np.float64(0.518514659562371), np.float64(0.5061066498126118), np.float64(0.5008232459550259), np.float64(0.5130329689680493), np.float64(0.4948178226216773), np.float64(0.5374592146822016), np.float64(0.5460963722237289), np.float64(0.4914996327241303), np.float64(0.4920936878320911), np.float64(0.493314182855387), np.float64(0.496157011256621), np.float64(0.49888274160700236), np.float64(0.49979911154580026), np.float64(0.4866811859650385), np.float64(0.4893221405827922), np.float64(0.4920094224156372), np.float64(0.49238764583000655), np.float64(0.5162438128341279), np.float64(0.4882726408780264), np.float64(0.4931703473423099), np.float64(0.480699146796541), np.float64(0.5329122102918323), np.float64(0.47855931955533526), np.float64(0.47988917032345724), np.float64(0.5289261936530922), np.float64(0.48162456843041873), np.float64(0.483934479238768), np.float64(0.47391133489456755), np.float64(0.4790650666273836), np.float64(0.47535879013625637), np.float64(0.47463218693454134), np.float64(0.4772527409328817), np.float64(0.4778973762378356), np.float64(0.47139378466990545), np.float64(0.4790595686242064), np.float64(0.4846761282159798), np.float64(0.4919495276721422), np.float64(0.48220629812544713), np.float64(0.4720182805675496), np.float64(0.47502753193089314), np.float64(0.47284789863099247), np.float64(0.4855772101382721), np.float64(0.46065367251655653), np.float64(0.5178166178333347), np.float64(0.4861255437624948), np.float64(0.5117812601507448), np.float64(0.5153200203465793), np.float64(0.45895813859815), np.float64(0.45709447680931964), np.float64(0.48687575217442625), np.float64(0.47555688137637986), np.float64(0.48454520033796805), np.float64(0.47411555766887553), np.float64(0.47208927778288146), np.float64(0.5258499748209078)]"
QAOA_VQC,2,depolarizing,0.05,0.7833333333333333,0.8087291399229781,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.18482756614685059,0.7838541666666666,0.016053161466065044,"[np.float64(0.7143112516442416), np.float64(0.6561567604832053), np.float64(0.6393770818783209), np.float64(0.6100489596214069), np.float64(0.6038566118437207), np.float64(0.5955700113567285), np.float64(0.5827237181321249), np.float64(0.5821340501722229), np.float64(0.5698234995101115), np.float64(0.5615631752454351), np.float64(0.576910057541589), np.float64(0.560629564286979), np.float64(0.5583547944395839), np.float64(0.5489469645817038), np.float64(0.5509485695621845), np.float64(0.5450526709112924), np.float64(0.5371364873147968), np.float64(0.5388483560959745), np.float64(0.546817894912675), np.float64(0.5317993217890257), np.float64(0.5379115534876928), np.float64(0.5349553604353467), np.float64(0.5254233788052857), np.float64(0.529849270029639), np.float64(0.5296367965360533), np.float64(0.5258874277099347), np.float64(0.5182840369019637), np.float64(0.5065775107659778), np.float64(0.5657498487883217), np.float64(0.5062429612142341), np.float64(0.5102502428462068), np.float64(0.5200875632332566), np.float64(0.5054238871371862), np.float64(0.5035791921709822), np.float64(0.5055166259443096), np.float64(0.5087732042228572), np.float64(0.5112857400659874), np.float64(0.5139825265716759), np.float64(0.5015392730145043), np.float64(0.4999557964264644), np.float64(0.5072812020371922), np.float64(0.5055582990241256), np.float64(0.490291591318089), np.float64(0.4988362165248661), np.float64(0.5065675017829818), np.float64(0.4940873385279914), np.float64(0.5106594316472337), np.float64(0.4938976036201326), np.float64(0.49353829070481164), np.float64(0.5117189363360076), np.float64(0.4991106401807313), np.float64(0.4988748146312819), np.float64(0.4913150352261571), np.float64(0.4945478971528081), np.float64(0.4899308279533534), np.float64(0.4902819499235425), np.float64(0.4943690178417901), np.float64(0.49320132941211364), np.float64(0.48770817404981925), np.float64(0.4953683632986413), np.float64(0.49802869392143756), np.float64(0.4990085458203905), np.float64(0.4986577592315035), np.float64(0.48805809275542844), np.float64(0.4874994310842671), np.float64(0.4890527627652547), np.float64(0.5014478225445288), np.float64(0.47707479985457335), np.float64(0.49551711765191897), np.float64(0.4983129753573746), np.float64(0.4893407791541038), np.float64(0.5326709525898001), np.float64(0.47512893512094495), np.float64(0.4749167374373634), np.float64(0.5013318577177747), np.float64(0.4923627770040979), np.float64(0.5014002187079846), np.float64(0.48940930749031086), np.float64(0.489294873690132), np.float64(0.5208645179568063)]"
QAOA_VQC,2,bitflip,0.01,0.8,0.8061617458279846,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.17194223403930664,0.7994791666666666,0.02240188871625684,"[np.float64(0.7102138558467308), np.float64(0.6515661313097659), np.float64(0.6358136735499021), np.float64(0.6070822662822556), np.float64(0.6005182910782996), np.float64(0.5897441374943775), np.float64(0.5776281139841596), np.float64(0.577250640010464), np.float64(0.5661820230178568), np.float64(0.5563348967715646), np.float64(0.5737551016573922), np.float64(0.5553294165611395), np.float64(0.5522112001885823), np.float64(0.5481989657735964), np.float64(0.5450041456594863), np.float64(0.5406985810902825), np.float64(0.5316424843457358), np.float64(0.5313097987158352), np.float64(0.5400197345539386), np.float64(0.5257309298785446), np.float64(0.531455102402037), np.float64(0.5679500444564072), np.float64(0.5188068305900185), np.float64(0.521617967703867), np.float64(0.5221477148111425), np.float64(0.5198247038066945), np.float64(0.509997101489918), np.float64(0.5007670861087659), np.float64(0.5555900409593048), np.float64(0.49769200153618376), np.float64(0.5109183928051914), np.float64(0.5159287575494114), np.float64(0.4961322958940294), np.float64(0.4942223205044743), np.float64(0.49615471258500793), np.float64(0.49938643023720114), np.float64(0.5016957118353796), np.float64(0.5042221862397939), np.float64(0.4896622935353259), np.float64(0.49152213132030076), np.float64(0.49502432941522617), np.float64(0.4950146140757623), np.float64(0.4866113406154033), np.float64(0.4902455877671466), np.float64(0.49755772014858735), np.float64(0.48413529419295664), np.float64(0.5179524843229564), np.float64(0.4824668549589868), np.float64(0.4826080790558664), np.float64(0.5370196874247666), np.float64(0.4897970685090654), np.float64(0.48986479956043383), np.float64(0.4786524910812859), np.float64(0.483305343095992), np.float64(0.4786304679506827), np.float64(0.47844934980276044), np.float64(0.4840910002948559), np.float64(0.4829987484042775), np.float64(0.476101001664532), np.float64(0.48300401412977423), np.float64(0.48787951728625034), np.float64(0.49200726652797366), np.float64(0.48697800361277327), np.float64(0.475968044524774), np.float64(0.4769242901265588), np.float64(0.47854305841480327), np.float64(0.4888571304241642), np.float64(0.4646248710140039), np.float64(0.491602006234675), np.float64(0.48796022577196985), np.float64(0.5161525683754878), np.float64(0.5200922006973325), np.float64(0.46100187378325924), np.float64(0.46183318955846225), np.float64(0.49011821051399734), np.float64(0.4805470273160942), np.float64(0.48981137165877664), np.float64(0.47719977900048866), np.float64(0.47834757767915376), np.float64(0.5291798242199817)]"
QAOA_VQC,2,bitflip,0.05,0.7833333333333333,0.7804878048780488,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.17847084999084473,0.7682291666666666,0.016053161466065044,"[np.float64(0.7193277873068877), np.float64(0.6641389229818393), np.float64(0.6486547256460957), np.float64(0.6209290366055508), np.float64(0.6151206508114185), np.float64(0.6064385888185687), np.float64(0.595677360524757), np.float64(0.5961008362099883), np.float64(0.5844525565424453), np.float64(0.577285030460174), np.float64(0.5933250427666943), np.float64(0.5796521575290257), np.float64(0.5773556942188248), np.float64(0.5683661188594072), np.float64(0.5689955788674946), np.float64(0.5638994954916643), np.float64(0.5558166504556937), np.float64(0.5601345320349965), np.float64(0.5666476715775776), np.float64(0.5512131276373858), np.float64(0.5610514003307244), np.float64(0.558253713644876), np.float64(0.5463185102928069), np.float64(0.5494270450252839), np.float64(0.5497752003304831), np.float64(0.5495362947404641), np.float64(0.5392407594462328), np.float64(0.5270792151654589), np.float64(0.586027399807333), np.float64(0.5290631597460469), np.float64(0.5309193309260195), np.float64(0.5431531629761321), np.float64(0.52981035853062), np.float64(0.5283699373405331), np.float64(0.5274302976978316), np.float64(0.5334406680243845), np.float64(0.5336527846714131), np.float64(0.5401577425024088), np.float64(0.5234208610488478), np.float64(0.5244282790862989), np.float64(0.5301306609484245), np.float64(0.5287795397527482), np.float64(0.5148828665195767), np.float64(0.524656906437139), np.float64(0.5305327208931748), np.float64(0.5189182100320194), np.float64(0.5325251200581087), np.float64(0.5186523554919028), np.float64(0.5183716845486553), np.float64(0.5372865432768837), np.float64(0.524215159311761), np.float64(0.5234130542042659), np.float64(0.5149322643171756), np.float64(0.5197406692399459), np.float64(0.5191308426886052), np.float64(0.5143390366819115), np.float64(0.5190361092584287), np.float64(0.5174985400284312), np.float64(0.5119534305864941), np.float64(0.5610816286775118), np.float64(0.5235350411155952), np.float64(0.5220081591655378), np.float64(0.5220087860479197), np.float64(0.5101500932105969), np.float64(0.514150411373716), np.float64(0.5131535269760616), np.float64(0.5279233870309871), np.float64(0.5059644484749273), np.float64(0.5216807736701611), np.float64(0.5221244964450286), np.float64(0.515051045799662), np.float64(0.5206983349668928), np.float64(0.5045107221109039), np.float64(0.5004942009773993), np.float64(0.526649104607673), np.float64(0.5186393892509265), np.float64(0.5257771875626943), np.float64(0.5146552790463628), np.float64(0.5152971665483644), np.float64(0.5368809498577282)]"
QAOA_VQC,2,amplitude_damping,0.02,0.8,0.8035943517329911,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.18562030792236328,0.8072916666666666,0.025779934730759544,"[np.float64(0.7096191092784228), np.float64(0.6496880228836394), np.float64(0.6323988194611747), np.float64(0.6028083438212555), np.float64(0.5947566745234997), np.float64(0.5829267638666029), np.float64(0.5702534128175583), np.float64(0.5702376896653748), np.float64(0.5588006360898274), np.float64(0.5488260973157502), np.float64(0.5648499788973528), np.float64(0.5467095286294211), np.float64(0.5435018537158884), np.float64(0.5384388854584108), np.float64(0.5342098781741271), np.float64(0.5298689998165841), np.float64(0.5219911869996876), np.float64(0.5211095217167038), np.float64(0.5284937032918511), np.float64(0.5140588585643621), np.float64(0.5144141024639061), np.float64(0.5555103562942721), np.float64(0.5048348233795362), np.float64(0.506232534024763), np.float64(0.5059607645413097), np.float64(0.5066000625182883), np.float64(0.49517214969251516), np.float64(0.48839366116534133), np.float64(0.4997053619903307), np.float64(0.48333541196039287), np.float64(0.4981068127758649), np.float64(0.5023571493090275), np.float64(0.48179249529863166), np.float64(0.4808733473807758), np.float64(0.48314749827891773), np.float64(0.48448733340852096), np.float64(0.4870155386978022), np.float64(0.48818192407752853), np.float64(0.4758728808283157), np.float64(0.47523807139671975), np.float64(0.48091374945775356), np.float64(0.4799354016453906), np.float64(0.466815078282274), np.float64(0.47520309820533985), np.float64(0.48126560925349593), np.float64(0.4690130079340527), np.float64(0.4914671354139442), np.float64(0.46617151684646757), np.float64(0.4669543353566841), np.float64(0.4795942915956889), np.float64(0.46866509209145746), np.float64(0.4724128127586128), np.float64(0.46154683191160545), np.float64(0.4651268437879234), np.float64(0.4629170182784099), np.float64(0.4612216713678303), np.float64(0.462980201553304), np.float64(0.465136163921742), np.float64(0.45911730071307244), np.float64(0.4651365466091779), np.float64(0.46932808620147715), np.float64(0.4771561485536359), np.float64(0.468503113430427), np.float64(0.4599526299657662), np.float64(0.45751922142644413), np.float64(0.45828968581813456), np.float64(0.4718003794965954), np.float64(0.4475980823625635), np.float64(0.48215618037876806), np.float64(0.46969530074333465), np.float64(0.49888454347540306), np.float64(0.5010233669180147), np.float64(0.4443829309131497), np.float64(0.44291041878557874), np.float64(0.5049196626932384), np.float64(0.4618708972609282), np.float64(0.4696619524574757), np.float64(0.45867599241805), np.float64(0.45773498631446924), np.float64(0.5122906711950257)]"
QAOA_VQC,2,amplitude_damping,0.05,0.8,0.8035943517329911,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.18712449073791504,0.8072916666666666,0.025779934730759544,"[np.float64(0.7091843840822899), np.float64(0.6495034641421223), np.float64(0.6323656129055676), np.float64(0.6029299564984394), np.float64(0.594893616333522), np.float64(0.5831071500735454), np.float64(0.5703936688427026), np.float64(0.5703644948156612), np.float64(0.558867020679038), np.float64(0.5489457509319534), np.float64(0.5648534102217201), np.float64(0.5468183399977348), np.float64(0.5435832838222009), np.float64(0.5383185324025456), np.float64(0.5343331364299121), np.float64(0.5298689720651539), np.float64(0.5220908698700879), np.float64(0.5212332759951461), np.float64(0.52861182540048), np.float64(0.5141293029106743), np.float64(0.5145377189679107), np.float64(0.5557544502485398), np.float64(0.5049894322430281), np.float64(0.5064091602731857), np.float64(0.5061311653174796), np.float64(0.506690958112711), np.float64(0.4953353524560551), np.float64(0.4884753665864275), np.float64(0.49987453784052194), np.float64(0.483470238925264), np.float64(0.4960730037290924), np.float64(0.5020437060400447), np.float64(0.4819139576588539), np.float64(0.48097079808922355), np.float64(0.4833538386913441), np.float64(0.48458531822134143), np.float64(0.48710076050400747), np.float64(0.4883142817159405), np.float64(0.47596147397785477), np.float64(0.47525234428755625), np.float64(0.48099846699999277), np.float64(0.4799986135523636), np.float64(0.466657863161445), np.float64(0.47524112501214766), np.float64(0.4813344745563443), np.float64(0.46905717400613534), np.float64(0.4901661382942774), np.float64(0.4662209307899072), np.float64(0.4670079931291505), np.float64(0.47917664341784993), np.float64(0.46873113925751764), np.float64(0.47244604744055035), np.float64(0.46157252214878497), np.float64(0.4651480584590229), np.float64(0.4629716073696256), np.float64(0.46125143350388137), np.float64(0.46302926024432306), np.float64(0.4652212478898555), np.float64(0.4591660409236095), np.float64(0.46518825796183527), np.float64(0.4693040841161535), np.float64(0.47710572614498853), np.float64(0.4685148476486137), np.float64(0.4599716795249349), np.float64(0.45750441909315076), np.float64(0.4583311183380869), np.float64(0.4718317362373941), np.float64(0.44762045495983094), np.float64(0.4771973724693823), np.float64(0.46965438586391656), np.float64(0.4989437370253439), np.float64(0.5010525136369113), np.float64(0.4443962804878609), np.float64(0.4429302441973982), np.float64(0.5049203935091106), np.float64(0.46190992200639586), np.float64(0.4696524229821217), np.float64(0.4586757992634902), np.float64(0.4577371928564607), np.float64(0.5122942360808993)]"
QAOA_VQC,2,gaussian,0.01,0.7833333333333333,0.8035943517329911,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.17366695404052734,0.8098958333333334,0.024150048165353395,"[np.float64(0.7101318544202317), np.float64(0.6498048585706752), np.float64(0.6324267339841152), np.float64(0.6031078997798209), np.float64(0.59502131720365), np.float64(0.5832483053350415), np.float64(0.5705181577131675), np.float64(0.5706048140876679), np.float64(0.5591666473791159), np.float64(0.5491587302610222), np.float64(0.5651678321746365), np.float64(0.5470382102118614), np.float64(0.5438000631390552), np.float64(0.5388598569387485), np.float64(0.5345153216474865), np.float64(0.5302352174699384), np.float64(0.5223662898121881), np.float64(0.5213986969859746), np.float64(0.5287107885462674), np.float64(0.5143806009137833), np.float64(0.5147455973016076), np.float64(0.555802290678037), np.float64(0.5050764882112962), np.float64(0.5065031155800871), np.float64(0.5062233933495977), np.float64(0.5068637707453929), np.float64(0.49548911056072525), np.float64(0.488597994557861), np.float64(0.4998955557347076), np.float64(0.483545101445509), np.float64(0.4988366308861289), np.float64(0.5026235890551942), np.float64(0.48198640213281935), np.float64(0.4810263044939847), np.float64(0.48332199703789464), np.float64(0.4847415775782315), np.float64(0.48730614321409516), np.float64(0.4884550969075325), np.float64(0.47614351317069176), np.float64(0.47554817695434914), np.float64(0.48120571660664496), np.float64(0.48020748232677996), np.float64(0.4670969604463877), np.float64(0.47549430948056154), np.float64(0.4815732333186362), np.float64(0.46927854959478194), np.float64(0.49152589246408873), np.float64(0.4663903240656433), np.float64(0.467330033547304), np.float64(0.47975139115729015), np.float64(0.4690409127793759), np.float64(0.4727908574652419), np.float64(0.46194960178464073), np.float64(0.46545803891683485), np.float64(0.4632480424886833), np.float64(0.4616314287884253), np.float64(0.4633361703268129), np.float64(0.46549235481571183), np.float64(0.45946860351745256), np.float64(0.4654593609993158), np.float64(0.4696224805615587), np.float64(0.47761661946995804), np.float64(0.4688277733943696), np.float64(0.4602259170001009), np.float64(0.45780114864369686), np.float64(0.4586060814874904), np.float64(0.47208459745826253), np.float64(0.4477901274796652), np.float64(0.4795258250667943), np.float64(0.4699407886109765), np.float64(0.49910623694570355), np.float64(0.5012468495214584), np.float64(0.4446634404188735), np.float64(0.44312851153245325), np.float64(0.5051741759210139), np.float64(0.4620865513310545), np.float64(0.46985503435605275), np.float64(0.45891842235052066), np.float64(0.45795876237256533), np.float64(0.512489061851032)]"
QAOA_VQC,2,gaussian,0.05,0.7833333333333333,0.7984595635430038,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.1838088035583496,0.7994791666666666,0.020505228838572424,"[np.float64(0.7120450438727199), np.float64(0.6508466883294), np.float64(0.6330812468956757), np.float64(0.6040222733516922), np.float64(0.5958497517179532), np.float64(0.5842528936935917), np.float64(0.5713012265839474), np.float64(0.5718270302972829), np.float64(0.5601354067326366), np.float64(0.5502291762316855), np.float64(0.5660816344484738), np.float64(0.5482097889022683), np.float64(0.5449313182357738), np.float64(0.5400311509959256), np.float64(0.5356750635242623), np.float64(0.5317100702490932), np.float64(0.5240136419314639), np.float64(0.5228136885072371), np.float64(0.529879307099419), np.float64(0.515914853761518), np.float64(0.5163179637150165), np.float64(0.5572619164006428), np.float64(0.5063128766931546), np.float64(0.5080367078679137), np.float64(0.5076989303052069), np.float64(0.5082746412388273), np.float64(0.4971076387697242), np.float64(0.49002459763407424), np.float64(0.5014546898180346), np.float64(0.48510523705186703), np.float64(0.4975447849543697), np.float64(0.5036057964082571), np.float64(0.48355053942429355), np.float64(0.48240259374848055), np.float64(0.4847474792954887), np.float64(0.48629915910114707), np.float64(0.4889642396368515), np.float64(0.49014364365071045), np.float64(0.4778897964145124), np.float64(0.47720743727186793), np.float64(0.4829155642606888), np.float64(0.481725422760293), np.float64(0.468320350694105), np.float64(0.47716546463854054), np.float64(0.483343565342152), np.float64(0.47084228940006023), np.float64(0.49119572975931824), np.float64(0.4678486108291531), np.float64(0.46906332630423403), np.float64(0.48034125934037686), np.float64(0.47067166021406504), np.float64(0.4744900912112229), np.float64(0.4637774638214131), np.float64(0.4670070538664151), np.float64(0.4647163057225767), np.float64(0.46340676369154815), np.float64(0.46491142148068093), np.float64(0.4671230168022648), np.float64(0.4611265774552696), np.float64(0.4670329636394676), np.float64(0.4710677846322721), np.float64(0.47959688325983824), np.float64(0.4704210181700753), np.float64(0.4616845588286521), np.float64(0.45923539608023606), np.float64(0.46018966222154123), np.float64(0.4736001843241196), np.float64(0.4490520492772824), np.float64(0.47610221280479914), np.float64(0.4713889417590315), np.float64(0.50057722758815), np.float64(0.5026976585015965), np.float64(0.446269114728793), np.float64(0.4444095511079458), np.float64(0.5066959601193585), np.float64(0.46357096042716156), np.float64(0.4711315700572137), np.float64(0.4604046170650725), np.float64(0.4593764265123795), np.float64(0.5137788419109538)]"
HybridNet,2,none,0.0,0.7666666666666667,0.8087291399229781,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.03206634521484375,0.708714969241285,0.10802146782299736,"[np.float64(0.8100851165362036), np.float64(0.7481409211392337), np.float64(0.6974142627352116), np.float64(0.6538786810571556), np.float64(0.6246868431500155), np.float64(0.598562162909677), np.float64(0.5746702378449231), np.float64(0.558765413327202), np.float64(0.5469350957749026), np.float64(0.5355190018914271), np.float64(0.5280815763583077), np.float64(0.5210778204452339), np.float64(0.5153827356584868), np.float64(0.5104872338865564), np.float64(0.5064516441662152), np.float64(0.503083775100694), np.float64(0.5004819276282167), np.float64(0.49610052083778516), np.float64(0.49344951229423567), np.float64(0.4911878760581383), np.float64(0.4884884949808872), np.float64(0.48587532922676746), np.float64(0.4826058177316898), np.float64(0.4792920721968565), np.float64(0.4768614623023437)]"
HybridNet,2,depolarizing,0.01,0.7666666666666667,0.8048780487804877,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.02422356605529785,0.7213541666666666,0.08684027083610972,"[np.float64(0.8109340916535985), np.float64(0.7494556589521572), np.float64(0.7000149157321963), np.float64(0.6579013390977276), np.float64(0.6296939119127476), np.float64(0.6046211959513645), np.float64(0.5818358425499014), np.float64(0.567232191425241), np.float64(0.5565510713888157), np.float64(0.54620601986188), np.float64(0.5397324319148843), np.float64(0.5332497846146409), np.float64(0.5279763383583498), np.float64(0.5236486158669545), np.float64(0.520058718925354), np.float64(0.5169020295981678), np.float64(0.5145035325919222), np.float64(0.5103213269535452), np.float64(0.50777611576341), np.float64(0.5059145744023288), np.float64(0.5032294312523999), np.float64(0.5004223855867599), np.float64(0.49734295297155845), np.float64(0.4939248511802574), np.float64(0.4915645799478031)]"
HybridNet,2,depolarizing,0.03,0.7666666666666667,0.7997432605905006,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.02528071403503418,0.7291666666666666,0.042472672995573155,"[np.float64(0.8073375448308684), np.float64(0.7458855349477651), np.float64(0.696862082186388), np.float64(0.6546263992331063), np.float64(0.6266289710363403), np.float64(0.6013857354040993), np.float64(0.5789002084171335), np.float64(0.5646538721241617), np.float64(0.554286149667842), np.float64(0.544187241826621), np.float64(0.5379651109341467), np.float64(0.5316569108658761), np.float64(0.5263078797324598), np.float64(0.5219073196900427), np.float64(0.5183318788343939), np.float64(0.5151929444189391), np.float64(0.5128330208407933), np.float64(0.508268662664325), np.float64(0.5058621480734292), np.float64(0.5038424190488748), np.float64(0.5010979419489122), np.float64(0.49813133005159266), np.float64(0.49450076540334986), np.float64(0.4907666873693793), np.float64(0.48817181633027434)]"
HybridNet,2,depolarizing,0.05,0.7666666666666667,0.803594351732991,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.02697920799255371,0.6744791666666666,0.09596628006608479,"[np.float64(0.8144802360583476), np.float64(0.7529550711055738), np.float64(0.7051111216136957), np.float64(0.6643141119165281), np.float64(0.6369465756736966), np.float64(0.6135010233257189), np.float64(0.5928726140344813), np.float64(0.5793281977647042), np.float64(0.5699737476535668), np.float64(0.5610872776304112), np.float64(0.5557468839120924), np.float64(0.5506964115204624), np.float64(0.5461850219553739), np.float64(0.5427678785606259), np.float64(0.5398954117578926), np.float64(0.5370416595309799), np.float64(0.5347432832245168), np.float64(0.5305699796867505), np.float64(0.5283693533938678), np.float64(0.5269403152564607), np.float64(0.5247830123743593), np.float64(0.521919878224695), np.float64(0.5184790663520115), np.float64(0.5147827880938114)]"
HybridNet,2,bitflip,0.01,0.7666666666666667,0.7958921694480102,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.015174388885498047,0.7109375,0.09043622580304864,"[np.float64(0.8150276625666595), np.float64(0.7545338516797783), np.float64(0.7067786424907905), np.float64(0.666322687809576), np.float64(0.639135165726125), np.float64(0.615239814044066), np.float64(0.5936416472346216), np.float64(0.5799511664330352), np.float64(0.5701064903980633), np.float64(0.5605090616839822), np.float64(0.5547928018828893), np.float64(0.5486437682234442), np.float64(0.5437865327329442), np.float64(0.5397163654490265), np.float64(0.5362869446845415), np.float64(0.5331642498866815), np.float64(0.5308395367973489), np.float64(0.5267928861158837), np.float64(0.5245577755916252), np.float64(0.5228461160426386), np.float64(0.5202368412673862), np.float64(0.5174433274032686), np.float64(0.514572497200125), np.float64(0.511061410477374)]"
HybridNet,2,bitflip,0.05,0.7333333333333333,0.7753530166880616,0.5789473684210527,0.38382541720149116,0.5789473684180056,0.8048780487785246,0.026202917098999023,0.6640625,0.07967217989988726,"[np.float64(0.8152650129164941), np.float64(0.7591294984260406), np.float64(0.7172801093958426), np.float64(0.6813231843159591), np.float64(0.6584134181168038), np.float64(0.6388357236247114), np.float64(0.6214874225889839), np.float64(0.6107079033236399), np.float64(0.6039788143366548), np.float64(0.5973034051070575), np.float64(0.5928509489182204), np.float64(0.5875831093602399), np.float64(0.5835253308487365), np.float64(0.5802030316835909), np.float64(0.577154659529087), np.float64(0.5739449850341236), np.float64(0.5715000775325585), np.float64(0.566634774100466), np.float64(0.5641682084921095), np.float64(0.5628554425858364), np.float64(0.5607512908334478), np.float64(0.5576011876210106), np.float64(0.554442091967336), np.float64(0.5505142598048696), np.float64(0.5481454777197134)]"
HybridNet,2,amplitude_damping,0.02,0.7666666666666667,0.8087291399229781,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.0159609317779541,0.7213541666666666,0.10311973892303818,"[np.float64(0.8099270569706922), np.float64(0.7480108502258925), np.float64(0.6972980495256074), np.float64(0.6537939807250905), np.float64(0.6246251240266937), np.float64(0.5985036979665405), np.float64(0.574653881564208), np.float64(0.5587996716411522), np.float64(0.5469820076916242), np.float64(0.5355752002475546), np.float64(0.5281497730137424), np.float64(0.5211647220741802), np.float64(0.5154562990395491), np.float64(0.5105659556072096), np.float64(0.5065161057938912), np.float64(0.5031495495199217), np.float64(0.5005894937382448), np.float64(0.4961984884116862), np.float64(0.4935345274487079), np.float64(0.4912754197357718), np.float64(0.488545172164341), np.float64(0.4859189676272967), np.float64(0.4826502711342124), np.float64(0.47934401798658954), np.float64(0.47693530740496654)]"
HybridNet,2,amplitude_damping,0.05,0.7666666666666667,0.8087291399229781,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.0316619873046875,0.7213541666666666,0.10311973892303818,"[np.float64(0.809395289636132), np.float64(0.7474163972400791), np.float64(0.6967509667413728), np.float64(0.653448350451083), np.float64(0.6243879206141496), np.float64(0.5983765927304822), np.float64(0.5745630534436141), np.float64(0.5586349457958135), np.float64(0.5467601605248388), np.float64(0.5354380223484979), np.float64(0.5279953971088124), np.float64(0.5210491765430602), np.float64(0.5154157445425653), np.float64(0.5105592463081614), np.float64(0.5065465769992813), np.float64(0.5032118425507777), np.float64(0.5006332588985108), np.float64(0.496239537855401), np.float64(0.49358292507009066), np.float64(0.4913325970427658), np.float64(0.48866796850745314), np.float64(0.48604429484286155), np.float64(0.48279328866244525), np.float64(0.4794950198426336), np.float64(0.47707428994381273)]"
HybridNet,2,gaussian,0.01,0.7666666666666667,0.8061617458279846,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.0315403938293457,0.7161458333333334,0.0955413350408549,"[np.float64(0.8101036398088041), np.float64(0.7482529507344452), np.float64(0.6975260940144824), np.float64(0.6540049834988657), np.float64(0.624836082443503), np.float64(0.5986757166168203), np.float64(0.5748550582281531), np.float64(0.55896697736487), np.float64(0.5470888187481368), np.float64(0.5357050823511725), np.float64(0.5283487843275798), np.float64(0.521372533104148), np.float64(0.515703074714309), np.float64(0.5108454697404998), np.float64(0.5068373477980933), np.float64(0.5034324952929583), np.float64(0.5008140711382999), np.float64(0.49645489633476064), np.float64(0.49381763001592505), np.float64(0.49156398321312494), np.float64(0.4887752522426561), np.float64(0.4861249499963058), np.float64(0.48282853346591914), np.float64(0.4794915852634981), np.float64(0.47706949600174525)]"
