model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
QAOA_VQC,2,bitflip,0.01,0.7111111111111111,0.7980184573597952,0.7319587628865979,0.4287245535828944,0.7932960893850317,0.6298342541432985,0.3248286247253418,0.7016666666666667,0.027318424118098324,"[np.float64(1.0041079620665), np.float64(0.8545781813218544), np.float64(0.8048242058938214), np.float64(0.787033059359688), np.float64(0.7531620180387659), np.float64(0.7390987411275445), np.float64(0.7312829658501477), np.float64(0.7203585133949627), np.float64(0.714612541571318), np.float64(0.7055645858785687), np.float64(0.6970001569211075), np.float64(0.7113331395845438), np.float64(0.6905098903639064), np.float64(0.6878354060390366), np.float64(0.6823675186149267), np.float64(0.6753029872368612), np.float64(0.6697626510486463), np.float64(0.6677897853077648), np.float64(0.6640080610260148), np.float64(0.6619029078371388), np.float64(0.6603701541818325), np.float64(0.6572276551163125), np.float64(0.6492862450592801), np.float64(0.6443585481879688), np.float64(0.6452352936502372), np.float64(0.6459079132733624), np.float64(0.6522759337203756), np.float64(0.6405428997498438), np.float64(0.63938886657296), np.float64(0.6354974515897663), np.float64(0.6366281904335227), np.float64(0.6362233743811997), np.float64(0.6294486285760137), np.float64(0.6319021184585261), np.float64(0.627361024937894), np.float64(0.6284592357172327), np.float64(0.6264274387406369), np.float64(0.6210332327949633), np.float64(0.6233193528627035), np.float64(0.6227098183126986), np.float64(0.6168667571581086), np.float64(0.6198592868913682), np.float64(0.6197056946337791), np.float64(0.6214152488262169), np.float64(0.6102006414478136), np.float64(0.6139486648299597), np.float64(0.6115622584038359), np.float64(0.6089184050229031), np.float64(0.6082413351708943), np.float64(0.607929491846013), np.float64(0.6082775021410464), np.float64(0.6099305503495922), np.float64(0.6079617442749156), np.float64(0.6076661666606837), np.float64(0.6027051536612065), np.float64(0.607397645257875), np.float64(0.6001863569654217), np.float64(0.6013604630858702), np.float64(0.6056259419590413), np.float64(0.603459492608715), np.float64(0.6027747227384463), np.float64(0.6006931465914974), np.float64(0.6006544617884478), np.float64(0.5966999700056845), np.float64(0.5984907816144479), np.float64(0.5961017396989465), np.float64(0.5983659968235926), np.float64(0.5951026761643899), np.float64(0.5946303469259069), np.float64(0.5969201575722057), np.float64(0.5921860406698162), np.float64(0.594501640575106), np.float64(0.5996241257960503), np.float64(0.5975904772862651), np.float64(0.5914686607211643), np.float64(0.5946187227192072), np.float64(0.59353390971802), np.float64(0.602395650943204), np.float64(0.5910986704209941), np.float64(0.5926228426951556)]"
QAOA_VQC,2,bitflip,0.05,0.6972222222222222,0.7707027994691195,0.7168831168831169,0.39944199669116365,0.7709497206699604,0.6243093922648485,0.33939242362976074,0.6872222222222222,0.02926043129391934,"[np.float64(0.9809953518427824), np.float64(0.8438014893706834), np.float64(0.7977174438194697), np.float64(0.7716342420893371), np.float64(0.7489676304370386), np.float64(0.7353098914016777), np.float64(0.7293248444901538), np.float64(0.7194302928761888), np.float64(0.7135925254434816), np.float64(0.7056258458510601), np.float64(0.6973876710398329), np.float64(0.7045450234894789), np.float64(0.6906169498381367), np.float64(0.6889586353673501), np.float64(0.687881538976279), np.float64(0.6770449232083089), np.float64(0.6726665830259342), np.float64(0.669999130544619), np.float64(0.6666031076227616), np.float64(0.6646406240414071), np.float64(0.6636146972916683), np.float64(0.6606887841709521), np.float64(0.6527595271545493), np.float64(0.6480290943684192), np.float64(0.6493725510370463), np.float64(0.6501356309129038), np.float64(0.6565350144631129), np.float64(0.6448066753092438), np.float64(0.6535838105047217), np.float64(0.6402019095471876), np.float64(0.6421220021425336), np.float64(0.6418730478458109), np.float64(0.6347917550603049), np.float64(0.6374227126425674), np.float64(0.632802721523652), np.float64(0.6343217109986529), np.float64(0.6327366233575574), np.float64(0.6280756564285874), np.float64(0.6297083202202735), np.float64(0.6287959512555564), np.float64(0.6230788045857455), np.float64(0.6259706957273647), np.float64(0.6263881890090476), np.float64(0.6279542536854692), np.float64(0.6167489100979594), np.float64(0.621395220741495), np.float64(0.6189881529817859), np.float64(0.6163967724694459), np.float64(0.6157832188733904), np.float64(0.615233578226266), np.float64(0.6157878459639665), np.float64(0.6175470461696417), np.float64(0.6160022458820225), np.float64(0.615469648173852), np.float64(0.61072550449637), np.float64(0.615062598552732), np.float64(0.608524662756689), np.float64(0.609607621890919), np.float64(0.6138603497088077), np.float64(0.6120987498195408), np.float64(0.6105281549778329), np.float64(0.6089380221843755), np.float64(0.6091691410128273), np.float64(0.6050103285737601), np.float64(0.6065399414826402), np.float64(0.6049027925709324), np.float64(0.6092811533260486), np.float64(0.6040225739778212), np.float64(0.6034736477199085), np.float64(0.6065038786504533), np.float64(0.6017167984966255), np.float64(0.6031817825208657), np.float64(0.6074146135540309), np.float64(0.6068697609307343), np.float64(0.6006176020706894), np.float64(0.6036867157765938), np.float64(0.6031067997791422), np.float64(0.6124790070428915), np.float64(0.6002564254060735), np.float64(0.6026116668377509)]"
QAOA_VQC,2,amplitude_damping,0.02,0.7083333333333334,0.7992839285163121,0.7272727272727273,0.4219000817776573,0.782122905027496,0.6353591160217484,0.3277552127838135,0.7055555555555556,0.0245452467048606,"[np.float64(1.0036246906252222), np.float64(0.8519473209017547), np.float64(0.8020594937108309), np.float64(0.7816470318460597), np.float64(0.748923602140105), np.float64(0.7344164076226624), np.float64(0.7269947216999721), np.float64(0.7163015422058456), np.float64(0.7104053594233934), np.float64(0.7089111188160633), np.float64(0.6925934298462498), np.float64(0.7060024929331542), np.float64(0.6856806818990241), np.float64(0.6828452370988262), np.float64(0.6770804961052346), np.float64(0.6701100369951395), np.float64(0.6642631617967232), np.float64(0.6632064337535497), np.float64(0.6584734718726233), np.float64(0.6557806612261471), np.float64(0.6550353444598311), np.float64(0.6518040025374217), np.float64(0.6445546484172502), np.float64(0.6392302816256118), np.float64(0.6390902458895407), np.float64(0.6478459608542352), np.float64(0.6471969836248969), np.float64(0.6354807716352623), np.float64(0.6334044469953202), np.float64(0.6309623118962329), np.float64(0.6313590042278577), np.float64(0.6382944099213772), np.float64(0.6246687612718765), np.float64(0.6264975216587494), np.float64(0.6225625697700674), np.float64(0.6235273635890061), np.float64(0.6204829288722602), np.float64(0.6159960251477297), np.float64(0.6185856378409985), np.float64(0.6177882627601996), np.float64(0.6119593125911299), np.float64(0.6143793081768737), np.float64(0.6149000325513693), np.float64(0.6148014310153529), np.float64(0.60492835041), np.float64(0.6085513760336805), np.float64(0.6064495765545228), np.float64(0.6030862802508941), np.float64(0.6017327221485311), np.float64(0.6019171666582986), np.float64(0.6026525505252938), np.float64(0.6047126085081285), np.float64(0.602381632643817), np.float64(0.6024709949856653), np.float64(0.5976698075079263), np.float64(0.6025717918189035), np.float64(0.5945841773363365), np.float64(0.5959624945000186), np.float64(0.6010774618753821), np.float64(0.5977768989885934), np.float64(0.59775492661615), np.float64(0.5951092270425267), np.float64(0.595137284507795), np.float64(0.5913870801050944), np.float64(0.5931918546865149), np.float64(0.5905577431468387), np.float64(0.590900544099141), np.float64(0.5896864922913296), np.float64(0.5893978522436917), np.float64(0.5909273174771417), np.float64(0.5870767144204191), np.float64(0.58904003165152), np.float64(0.6011339732944551), np.float64(0.5917008815758131), np.float64(0.5860777236718823), np.float64(0.5880364559544423), np.float64(0.5882466962855925), np.float64(0.5963460041018), np.float64(0.5853998205979405), np.float64(0.5873946010788565)]"
QAOA_VQC,2,amplitude_damping,0.05,0.7027777777777777,0.7988518164140868,0.7220779220779221,0.4106710392344105,0.7765363128487283,0.6298342541432985,0.32678866386413574,0.7055555555555556,0.0245452467048606,"[np.float64(1.0038530250598638), np.float64(0.8521622155064276), np.float64(0.802313696006355), np.float64(0.7819444279592725), np.float64(0.74925931533648), np.float64(0.7347245741268917), np.float64(0.727309372696681), np.float64(0.7166244389171659), np.float64(0.7107426795104197), np.float64(0.709284551332151), np.float64(0.6929986618366957), np.float64(0.7064084358380162), np.float64(0.6861123718398549), np.float64(0.6832971357520113), np.float64(0.6775192756920881), np.float64(0.6705649289566441), np.float64(0.6647238527978937), np.float64(0.663660935989594), np.float64(0.6589566937665794), np.float64(0.6562815607874696), np.float64(0.6555154642429327), np.float64(0.6523054083098125), np.float64(0.6450529331163246), np.float64(0.6397377658522496), np.float64(0.639623545886697), np.float64(0.6483762999558448), np.float64(0.6477242471805096), np.float64(0.6360400531721461), np.float64(0.6339718045913583), np.float64(0.6315219145127303), np.float64(0.6319243329674349), np.float64(0.6388818258724523), np.float64(0.6252647384215205), np.float64(0.6270726662276727), np.float64(0.6231627154649706), np.float64(0.6241344725921917), np.float64(0.6211109777308553), np.float64(0.616595614735589), np.float64(0.6192300236477514), np.float64(0.6184066119023358), np.float64(0.6126071353466294), np.float64(0.6150328673778479), np.float64(0.6155588189984434), np.float64(0.6154776819354115), np.float64(0.6056121419033544), np.float64(0.6092296866592379), np.float64(0.6071246800412278), np.float64(0.6037478930670137), np.float64(0.6024313702917576), np.float64(0.6025792770623675), np.float64(0.6033435912083853), np.float64(0.6054067093016623), np.float64(0.6030998948236052), np.float64(0.6031794300624549), np.float64(0.5983811863354892), np.float64(0.6032863495646654), np.float64(0.59531960838613), np.float64(0.5967000012404831), np.float64(0.6018203399021963), np.float64(0.598539633434267), np.float64(0.598498395896444), np.float64(0.5958577669688319), np.float64(0.5958962904977374), np.float64(0.5921327304773908), np.float64(0.59394504723473), np.float64(0.5913248991023082), np.float64(0.5916704659528532), np.float64(0.5904576496830828), np.float64(0.5901783334688644), np.float64(0.5917146184434188), np.float64(0.587883525536527), np.float64(0.5898337443080285), np.float64(0.6018944817610361), np.float64(0.5925373549825231), np.float64(0.5868474874768456), np.float64(0.5888177652403965), np.float64(0.5890460761575032), np.float64(0.5971453076324645), np.float64(0.5862002600105931), np.float64(0.5882073415965416)]"
QAOA_VQC,2,gaussian,0.01,0.7083333333333334,0.7995617148677429,0.7272727272727273,0.4219000817776573,0.782122905027496,0.6353591160217484,0.3305323123931885,0.7077777777777777,0.0217874128345862,"[np.float64(1.0036264620372433), np.float64(0.8518848885118309), np.float64(0.8019235628084215), np.float64(0.7815383989263753), np.float64(0.7488256111812188), np.float64(0.7343798810773748), np.float64(0.7269382233280889), np.float64(0.7162539023607495), np.float64(0.7103552394556268), np.float64(0.7088464523457928), np.float64(0.6925084505015547), np.float64(0.7059518278115225), np.float64(0.6856541024630448), np.float64(0.6828105486352253), np.float64(0.6770566066106978), np.float64(0.6700326379669642), np.float64(0.664193674098231), np.float64(0.6631543113925715), np.float64(0.6583785971920615), np.float64(0.6556839290557792), np.float64(0.6549729830858497), np.float64(0.6517016795994297), np.float64(0.6444510783307704), np.float64(0.639129576762388), np.float64(0.6389630883645685), np.float64(0.6477389943083458), np.float64(0.6470729610285834), np.float64(0.6353595405934777), np.float64(0.6332553919788073), np.float64(0.6308356642358905), np.float64(0.6311869524127272), np.float64(0.6381318899118426), np.float64(0.6245149269599617), np.float64(0.6263334291539693), np.float64(0.6223818033443917), np.float64(0.6233708533840128), np.float64(0.6203127669686589), np.float64(0.6158199656071953), np.float64(0.6183999974407309), np.float64(0.617579867331888), np.float64(0.6117589393971559), np.float64(0.6141779109050481), np.float64(0.61468328180886), np.float64(0.6146082913018469), np.float64(0.6047459383465635), np.float64(0.6083738419279524), np.float64(0.6062813852966397), np.float64(0.6028990562319791), np.float64(0.6015286411977092), np.float64(0.6017167822678731), np.float64(0.6024718769375889), np.float64(0.6044930227680777), np.float64(0.602169518957432), np.float64(0.6022509437565625), np.float64(0.5974312285536066), np.float64(0.6023093304911759), np.float64(0.5943736135931771), np.float64(0.595720565317765), np.float64(0.600819800926279), np.float64(0.5975104908275686), np.float64(0.5975100518217604), np.float64(0.5948685776307118), np.float64(0.5948688320070147), np.float64(0.5911422781780358), np.float64(0.5929162521991801), np.float64(0.5902791788862561), np.float64(0.590632340870486), np.float64(0.5894280921320896), np.float64(0.5891797730717894), np.float64(0.5906707670889972), np.float64(0.5868113157344672), np.float64(0.5887659172260833), np.float64(0.6009621259308472), np.float64(0.5914351026689009), np.float64(0.5858180531078574), np.float64(0.5877912494023352), np.float64(0.5879953532999759), np.float64(0.5960969723384437), np.float64(0.5851231601684301), np.float64(0.587115047962325)]"
QAOA_VQC,2,gaussian,0.05,0.7027777777777777,0.800086422420445,0.7220779220779221,0.4106710392344105,0.7765363128487283,0.6298342541432985,0.33176207542419434,0.7083333333333334,0.02248456260538671,"[np.float64(1.0041277252519842), np.float64(0.8523308762424245), np.float64(0.8018014804495992), np.float64(0.7816480895259035), np.float64(0.7489537379042598), np.float64(0.7344772210321565), np.float64(0.7269402272964681), np.float64(0.7163861687469162), np.float64(0.7104923077957024), np.float64(0.7090033925140735), np.float64(0.6925825260606034), np.float64(0.7060524970992149), np.float64(0.6857852788771553), np.float64(0.6829930516014836), np.float64(0.6773419508996271), np.float64(0.6701794019849959), np.float64(0.6643968551504754), np.float64(0.663374848863501), np.float64(0.6585703845334326), np.float64(0.6558928727105897), np.float64(0.6552706466568288), np.float64(0.6519000096742612), np.float64(0.6446674240177761), np.float64(0.6393090275757232), np.float64(0.6391141741142066), np.float64(0.6479863200486705), np.float64(0.6472345440824608), np.float64(0.6355557201760533), np.float64(0.6333689363108997), np.float64(0.6310463104460854), np.float64(0.6311897777037558), np.float64(0.6382203574077792), np.float64(0.6246173159977197), np.float64(0.626366465157845), np.float64(0.6223744556801476), np.float64(0.6234865093481375), np.float64(0.6204359082429745), np.float64(0.6158504152351363), np.float64(0.6185071471739475), np.float64(0.6175863929314068), np.float64(0.6118443525118669), np.float64(0.6142859288288484), np.float64(0.6146842860168982), np.float64(0.6146565199644891), np.float64(0.6048779362729181), np.float64(0.6084784651641284), np.float64(0.6064040933006045), np.float64(0.6030007599295796), np.float64(0.6016117594784853), np.float64(0.6017530852711636), np.float64(0.602557725119682), np.float64(0.6044631953710924), np.float64(0.6021617309136208), np.float64(0.6022585827293152), np.float64(0.597405165266295), np.float64(0.6021802569072576), np.float64(0.5944798013311043), np.float64(0.5957381864310605), np.float64(0.6008178982096168), np.float64(0.5974697318632772), np.float64(0.5975353976804721), np.float64(0.5949283162431769), np.float64(0.594818143251087), np.float64(0.5911428480500809), np.float64(0.5928568490743539), np.float64(0.590192722017662), np.float64(0.5905564518536734), np.float64(0.589405764619062), np.float64(0.5892426312159382), np.float64(0.590613935828647), np.float64(0.5867504444090339), np.float64(0.5886180510863874), np.float64(0.6011792798514641), np.float64(0.5913330801851465), np.float64(0.5856432719205453), np.float64(0.5877282042023958), np.float64(0.587897118331553), np.float64(0.5960593969867951), np.float64(0.5849676832602548), np.float64(0.5869445180947768)]"
HybridNet,2,none,0.0,0.8861111111111111,0.9520355566529832,0.8888888888888888,0.7737377487333038,0.916201117317924,0.856353591159748,0.12995219230651855,0.8872222222222221,0.016996731711975938,"[np.float64(0.784862517851132), np.float64(0.6924636388838067), np.float64(0.6285856757733201), np.float64(0.5800422132266404), np.float64(0.547349583387988), np.float64(0.5237660971699784), np.float64(0.5007607552014558), np.float64(0.4843044663890363), np.float64(0.4682338196141145), np.float64(0.45367146563189764), np.float64(0.4409119953642057), np.float64(0.42930308735031486), np.float64(0.41836825155582014), np.float64(0.4078274467890947), np.float64(0.39826634078460704), np.float64(0.3892701536812094), np.float64(0.3810586000297039), np.float64(0.3724060758332798), np.float64(0.36399543022875297), np.float64(0.35811225422607157), np.float64(0.3467713033672844), np.float64(0.3392841009737149), np.float64(0.3324315691747729), np.float64(0.32701360541992813), np.float64(0.32175304501464685), np.float64(0.3153119477130837), np.float64(0.30885844064926704), np.float64(0.30332075387189017), np.float64(0.2972291133490465), np.float64(0.2924901919973821), np.float64(0.2879862614676683), np.float64(0.2846559860145568), np.float64(0.2794479653623874), np.float64(0.27509281850607403), np.float64(0.27328081673896953), np.float64(0.2680989355052024), np.float64(0.26325957968447344), np.float64(0.2612891812379444), np.float64(0.2566157549653547), np.float64(0.25358454769152206), np.float64(0.2515527186686098), np.float64(0.24860922076864628), np.float64(0.24442285860035243), np.float64(0.2407962944438216), np.float64(0.238813610773326), np.float64(0.23630201556575958), np.float64(0.23357448825010851), np.float64(0.23219681405822637), np.float64(0.22866474066176262), np.float64(0.22735797042309294), np.float64(0.22541373126737582), np.float64(0.22297889438940932)]"
HybridNet,2,depolarizing,0.01,0.8722222222222222,0.9436402358097472,0.8763440860215054,0.7468074124420585,0.9106145251391562,0.834254143645948,0.12430477142333984,0.8788888888888889,0.01612068680949654,"[np.float64(0.7831245575401534), np.float64(0.692697241430028), np.float64(0.6307872839359772), np.float64(0.5837335993918974), np.float64(0.5528525544296454), np.float64(0.5298789681692767), np.float64(0.5076044825672034), np.float64(0.4918565820118662), np.float64(0.476236926994071), np.float64(0.46234585408295215), np.float64(0.4499184202641033), np.float64(0.4386757743340501), np.float64(0.4279154628757425), np.float64(0.4176003420027456), np.float64(0.40769604744001364), np.float64(0.3997719915050125), np.float64(0.39251793896616516), np.float64(0.38311454268775325), np.float64(0.37452319683791435), np.float64(0.3680812486897906), np.float64(0.3578034413834818), np.float64(0.3507907762827061), np.float64(0.3446227164244725), np.float64(0.3404223253016176), np.float64(0.33438239039831336), np.float64(0.32786578541338646), np.float64(0.32146054571297117), np.float64(0.3160042618658874), np.float64(0.31029665088453046), np.float64(0.30557822696343445), np.float64(0.301532781572161), np.float64(0.29785643691550934), np.float64(0.2931921733696505), np.float64(0.2887581136591344), np.float64(0.28672391707975736), np.float64(0.2822109680873357), np.float64(0.2772213147985786), np.float64(0.2757964005308772), np.float64(0.27118492027574714), np.float64(0.26820534389166006), np.float64(0.26604720843568747), np.float64(0.26318767751755906), np.float64(0.2590297722755698), np.float64(0.2554421146079914), np.float64(0.25345759762059755), np.float64(0.25062989482701414), np.float64(0.24742373882223156), np.float64(0.24622206987753567), np.float64(0.24250846083505645)]"
HybridNet,2,depolarizing,0.03,0.8916666666666667,0.948671255285657,0.8937329700272479,0.7843674062775461,0.916201117317924,0.8674033149166479,0.1391611099243164,0.8649999999999999,0.004906533814626607,"[np.float64(0.7853638613867846), np.float64(0.6946531442590127), np.float64(0.6313582458114998), np.float64(0.5844125611910244), np.float64(0.5531638364916879), np.float64(0.5301034217363456), np.float64(0.5085639905601321), np.float64(0.4935544176068394), np.float64(0.4787439040691926), np.float64(0.4656510849051648), np.float64(0.4540417677561152), np.float64(0.44346637694104796), np.float64(0.4334712886139633), np.float64(0.42397627787023395), np.float64(0.4151165210896544), np.float64(0.407670612294816), np.float64(0.40092918156160084), np.float64(0.39226636758673594), np.float64(0.38395213563920544), np.float64(0.37852284122918023), np.float64(0.3683617678194195), np.float64(0.3620272473256961), np.float64(0.35620431723376644), np.float64(0.35157283091120595), np.float64(0.3464558974324599), np.float64(0.34023189872527754), np.float64(0.3350007069969652), np.float64(0.32873152243679715), np.float64(0.32307216365789204), np.float64(0.31860422317491116), np.float64(0.3147745719867004), np.float64(0.3112829843551535), np.float64(0.3066639045165646), np.float64(0.30250634600788234), np.float64(0.3002465899314863), np.float64(0.29569808189110397), np.float64(0.2913120869677152), np.float64(0.2899524592261611), np.float64(0.2862498358768816), np.float64(0.28182246582573245), np.float64(0.2806902967149535), np.float64(0.2791021565908704), np.float64(0.2735996351145935), np.float64(0.2701979211644363), np.float64(0.26870488569500794), np.float64(0.2660510520663989), np.float64(0.2630158290549297), np.float64(0.2618283811678681), np.float64(0.2584939066667667), np.float64(0.25762120235266983), np.float64(0.2559838598922634), np.float64(0.2540413657420518), np.float64(0.2527074416607369), np.float64(0.25106946720151085), np.float64(0.2503435192164088)]"
HybridNet,2,depolarizing,0.05,0.8055555555555556,0.9031451588011975,0.8076923076923077,0.6115108333423415,0.8212290502788708,0.7900552486183481,0.08548641204833984,0.835,0.019051586888313602,"[np.float64(0.778511667923463), np.float64(0.6895537385607675), np.float64(0.6289251194534433), np.float64(0.5862716035234262), np.float64(0.5561547378955778), np.float64(0.5347930821539764), np.float64(0.5139831671568927), np.float64(0.4996653978552272), np.float64(0.48485982097927055), np.float64(0.472384437455426), np.float64(0.4612403895733385), np.float64(0.4504389271340933), np.float64(0.4407886384960118), np.float64(0.4309581461988065), np.float64(0.42254839087241786), np.float64(0.41571578035814055), np.float64(0.4079831307740657), np.float64(0.399604442033399), np.float64(0.39241254393365277), np.float64(0.3861132714431695), np.float64(0.377335566064665), np.float64(0.37124420304044137), np.float64(0.36612667786195036), np.float64(0.3609462099817524), np.float64(0.35686287830502034), np.float64(0.35034367019442736), np.float64(0.3445640976651785), np.float64(0.33915398959406967), np.float64(0.33348137091193797), np.float64(0.32882508141629735), np.float64(0.32473486267146096), np.float64(0.3215947991608561)]"
HybridNet,2,bitflip,0.01,0.8777777777777778,0.9449674372665824,0.8823529411764706,0.7586690425801434,0.9217877094966918,0.834254143645948,0.12519311904907227,0.84,0.027521035725557415,"[np.float64(0.7924212677304896), np.float64(0.6989064964646047), np.float64(0.6365192091774735), np.float64(0.58873161035016), np.float64(0.5581507412332041), np.float64(0.5348364132131441), np.float64(0.512588454530924), np.float64(0.4972158167542738), np.float64(0.48143697106957567), np.float64(0.4674142938292172), np.float64(0.45458230840543934), np.float64(0.443130896065189), np.float64(0.43224897525545863), np.float64(0.4211845225646689), np.float64(0.4111598592281059), np.float64(0.402900128152763), np.float64(0.3947229733812159), np.float64(0.3852056772468909), np.float64(0.37649168284876877), np.float64(0.3700585686309508), np.float64(0.3591686455574358), np.float64(0.35171456119864336), np.float64(0.34487970845785654), np.float64(0.33995809080015227), np.float64(0.3339515966422018), np.float64(0.32710619711874966), np.float64(0.3205624000095772), np.float64(0.3142625991128709), np.float64(0.3072969188078925), np.float64(0.3020885241010552), np.float64(0.2969244768651918), np.float64(0.29274381392849813), np.float64(0.2874712174757685), np.float64(0.283306104083045), np.float64(0.28214688823218065), np.float64(0.2772333170094681), np.float64(0.27124600698259677), np.float64(0.2702357977380083), np.float64(0.26530516687394307), np.float64(0.25998080768145326), np.float64(0.2571469359119355), np.float64(0.2543459475292205), np.float64(0.24981046469215826), np.float64(0.2467684098025091), np.float64(0.24425213735113244), np.float64(0.24147620285872295), np.float64(0.23827291146535454), np.float64(0.23681203402538725), np.float64(0.23276945094365414), np.float64(0.23134671490204606), np.float64(0.22939847272877062)]"
HybridNet,2,bitflip,0.05,0.8777777777777778,0.9255841229667582,0.8810810810810811,0.7573221853753279,0.9106145251391562,0.8453038674028479,0.11230039596557617,0.83,0.02289266419781835,"[np.float64(0.7874299267347108), np.float64(0.6957181196643641), np.float64(0.6373891276252223), np.float64(0.5949941545066229), np.float64(0.5668686392246476), np.float64(0.5467715197712146), np.float64(0.5266405933982236), np.float64(0.5140761406211081), np.float64(0.4999389209221308), np.float64(0.488216280501028), np.float64(0.4775605405161981), np.float64(0.46754927833360393), np.float64(0.45822349121433587), np.float64(0.44865080474048263), np.float64(0.4409569999349289), np.float64(0.43322087537548726), np.float64(0.42461367468297506), np.float64(0.4161767611685133), np.float64(0.4079084823656358), np.float64(0.40137345852371964), np.float64(0.3920163441802488), np.float64(0.3848460824478411), np.float64(0.3785950119250666), np.float64(0.3737800433083835), np.float64(0.369377987281945), np.float64(0.36275558078986464), np.float64(0.3577894832095472), np.float64(0.35173565611593544), np.float64(0.3458158338476314), np.float64(0.34093915701301464), np.float64(0.33668147107679885), np.float64(0.3338282838863719), np.float64(0.3290360882769163), np.float64(0.3261430209235108), np.float64(0.3240083172554642), np.float64(0.3194358781417129), np.float64(0.31514215440879495), np.float64(0.31463380320840423), np.float64(0.313354734172445), np.float64(0.30814974048753085), np.float64(0.30760621525547427), np.float64(0.30556306011622547), np.float64(0.30029391357904106)]"
HybridNet,2,amplitude_damping,0.02,0.8888888888888888,0.952159017253619,0.8918918918918919,0.7795863629699641,0.9217877094966918,0.856353591159748,0.12873315811157227,0.8455555555555555,0.03269764215458261,"[np.float64(0.7846736111420997), np.float64(0.692335311935167), np.float64(0.6285164491219011), np.float64(0.5800401366361718), np.float64(0.5473507702824025), np.float64(0.5237664710838087), np.float64(0.5007767225448985), np.float64(0.48431189821550613), np.float64(0.46824899648341956), np.float64(0.4537702055587548), np.float64(0.4410382738870796), np.float64(0.4294469283498271), np.float64(0.4185168574481442), np.float64(0.4079952678253072), np.float64(0.39852409412935735), np.float64(0.3893668153916703), np.float64(0.38109331867447266), np.float64(0.37253651821864026), np.float64(0.3640195172837199), np.float64(0.3581248285761632), np.float64(0.3468516838006702), np.float64(0.3393800776729663), np.float64(0.3325501977031966), np.float64(0.3270586925666735), np.float64(0.32179713689159106), np.float64(0.3154125060455045), np.float64(0.30902350735760303), np.float64(0.3034582532826404), np.float64(0.2973606865813966), np.float64(0.2926017897398114), np.float64(0.2880301562649377), np.float64(0.2846119932235064), np.float64(0.2793578509846479), np.float64(0.2750516228898987), np.float64(0.27316096927142913), np.float64(0.2679395470727098), np.float64(0.2630522358325871), np.float64(0.26104590653058296), np.float64(0.25634751662115074), np.float64(0.2532692095598613), np.float64(0.25127110074925346), np.float64(0.24831102495464213), np.float64(0.24407779504065924), np.float64(0.24047987730245365), np.float64(0.23847446160446578), np.float64(0.23590158287355406), np.float64(0.2331593060249963), np.float64(0.23176820004849266), np.float64(0.2281849435793084), np.float64(0.22670502687950594), np.float64(0.22475488612295044), np.float64(0.22230941150357944)]"
HybridNet,2,amplitude_damping,0.05,0.8833333333333333,0.9520664218031422,0.8858695652173914,0.7679167769380819,0.9106145251391562,0.856353591159748,0.1300666332244873,0.8444444444444444,0.03281071791162981,"[np.float64(0.7838386191806866), np.float64(0.6916663157901501), np.float64(0.6279220221212918), np.float64(0.5796309027374396), np.float64(0.5469942838927679), np.float64(0.5235389071857415), np.float64(0.5005918863235368), np.float64(0.4841808945428519), np.float64(0.468007556651553), np.float64(0.4534805981607852), np.float64(0.44079450269522397), np.float64(0.42923476475679295), np.float64(0.41827458601389594), np.float64(0.40773390122393477), np.float64(0.3980728114327283), np.float64(0.38893519923168907), np.float64(0.380600770836525), np.float64(0.372058455216902), np.float64(0.3635259969289782), np.float64(0.35754880674139944), np.float64(0.34632141556552726), np.float64(0.338906986821803), np.float64(0.3321034713411527), np.float64(0.32656546143936493), np.float64(0.3213919494168933), np.float64(0.3150127560172127), np.float64(0.308679464643954), np.float64(0.3031586654090218), np.float64(0.2970598975433175), np.float64(0.2923220714141039), np.float64(0.28777598267353743), np.float64(0.2844277089952695), np.float64(0.2792522665060243), np.float64(0.2750753856969094), np.float64(0.2733764761503904), np.float64(0.2682696155571425), np.float64(0.2633628116676789), np.float64(0.2615282669567328), np.float64(0.2567868367246888), np.float64(0.2536120350319952), np.float64(0.2516396026591911), np.float64(0.24863515875109857), np.float64(0.24435187763136976), np.float64(0.24064996714709727), np.float64(0.23864899079031995), np.float64(0.23612164912000178), np.float64(0.23337945605641994), np.float64(0.23203829827708344), np.float64(0.22848690697977678), np.float64(0.22709366050724084), np.float64(0.22526791318963138), np.float64(0.2228628081194083)]"
